ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '00:00:00:00:00:00', 'srcIP': '192.168.0.199', 'srcport': 'arp', 'dstIP': '192.168.0.141', 'dstport': 'arp', 'timestamp': 1621397040.935645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '691', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.911093, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8291', 'timestamp': 1621397045.914785, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8291', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.91642, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '10025', 'timestamp': 1621397045.919928, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10025', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.921486, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5060', 'timestamp': 1621397045.925102, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5060', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.929506, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3283', 'timestamp': 1621397045.932267, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3283', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.933754, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8181', 'timestamp': 1621397045.937436, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8181', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.939021, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7100', 'timestamp': 1621397045.942621, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7100', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.944162, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3995', 'timestamp': 1621397045.94774, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3995', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.950564, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1417', 'timestamp': 1621397045.953334, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1417', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.954976, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '4321', 'timestamp': 1621397045.958534, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4321', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.960148, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '7999', 'timestamp': 1621397045.96371, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7999', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.965284, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '631', 'timestamp': 1621397045.968883, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '631', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.970553, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '40193', 'timestamp': 1621397045.974058, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '40193', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.978493, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '10626', 'timestamp': 1621397045.979087, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '10626', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.980629, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '888', 'timestamp': 1621397045.9843, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '888', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.98596, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9485', 'timestamp': 1621397045.989458, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9485', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.99105, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1081', 'timestamp': 1621397045.994643, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1081', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397045.996307, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '13456', 'timestamp': 1621397045.999768, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '13456', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.001372, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '500', 'timestamp': 1621397046.004982, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '500', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.006783, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1761', 'timestamp': 1621397046.010161, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1761', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.01176, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9040', 'timestamp': 1621397046.015283, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9040', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.016927, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1023', 'timestamp': 1621397046.020455, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1023', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.022366, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9102', 'timestamp': 1621397046.025645, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9102', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.027396, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1053', 'timestamp': 1621397046.03083, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1053', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.033373, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '6007', 'timestamp': 1621397046.036184, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6007', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.038043, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '70', 'timestamp': 1621397046.041365, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '70', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.042925, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '50001', 'timestamp': 1621397046.046565, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '50001', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.048256, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2005', 'timestamp': 1621397046.051681, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2005', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.055792, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2605', 'timestamp': 1621397046.058608, 'packet_size': 60}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1085', 'timestamp': 1621397046.063743, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2605', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.066504, 'packet_size': 54}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1085', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.06666, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2301', 'timestamp': 1621397046.069287, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2301', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.070828, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1030', 'timestamp': 1621397046.07447, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1030', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.07597, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8000', 'timestamp': 1621397046.079599, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8000', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.081151, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9100', 'timestamp': 1621397046.084792, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9100', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.086468, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '2013', 'timestamp': 1621397046.089988, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2013', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.091599, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1216', 'timestamp': 1621397046.095198, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1216', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.096868, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1145', 'timestamp': 1621397046.100368, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1145', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.101963, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '27353', 'timestamp': 1621397046.105536, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '27353', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.107142, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '4002', 'timestamp': 1621397046.110725, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4002', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.112312, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '3827', 'timestamp': 1621397046.115838, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3827', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.117454, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1071', 'timestamp': 1621397046.121023, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1071', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.122621, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5906', 'timestamp': 1621397046.126237, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5906', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.127867, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1021', 'timestamp': 1621397046.13133, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1021', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.135918, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '4126', 'timestamp': 1621397046.136495, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4126', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.138015, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1783', 'timestamp': 1621397046.141692, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1783', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.143216, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '9917', 'timestamp': 1621397046.146883, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9917', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.148498, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5901', 'timestamp': 1621397046.152026, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5901', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.153489, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '18101', 'timestamp': 1621397046.157199, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '18101', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.158857, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '981', 'timestamp': 1621397046.16238, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '981', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.163926, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '912', 'timestamp': 1621397046.167531, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '912', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.169056, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '5903', 'timestamp': 1621397046.172702, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5903', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.174714, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '8443', 'timestamp': 1621397046.177897, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8443', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.181714, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '1300', 'timestamp': 1621397046.184454, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1300', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.185961, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '49325', 'dstIP': '192.168.0.141', 'dstport': '52869', 'timestamp': 1621397046.189635, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '52869', 'dstIP': '192.168.0.199', 'dstport': '49325', 'timestamp': 1621397046.191095, 'packet_size': 54}
