ip_type,src_mac,dst_mac,scr_ip,src_protocol,dst_ip,dst_protocol,time_stamp,packet_size
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1621397115.125745, 'packet_size': 90}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '14238', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.515338, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '27356', 'timestamp': 1621397120.518846, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '27356', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.520578, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2144', 'timestamp': 1621397120.524034, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2144', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.5256, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '4002', 'timestamp': 1621397120.52922, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4002', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.530759, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3323', 'timestamp': 1621397120.534405, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3323', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.535971, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '9595', 'timestamp': 1621397120.53952, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '9595', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.541115, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5222', 'timestamp': 1621397120.544703, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5222', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.546347, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3001', 'timestamp': 1621397120.54988, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3001', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.551416, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1840', 'timestamp': 1621397120.555017, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1840', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.556655, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '163', 'timestamp': 1621397120.560219, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '163', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.56183, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5269', 'timestamp': 1621397120.565374, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5269', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.566935, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '52673', 'timestamp': 1621397120.570558, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '52673', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.572089, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1301', 'timestamp': 1621397120.575709, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1301', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.580249, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1082', 'timestamp': 1621397120.580842, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1082', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.582352, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2047', 'timestamp': 1621397120.586021, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2047', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.58769, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '3390', 'timestamp': 1621397120.591241, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '3390', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.592753, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '32777', 'timestamp': 1621397120.596408, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '32777', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.597934, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '4242', 'timestamp': 1621397120.601578, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4242', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.603275, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1248', 'timestamp': 1621397120.606798, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1248', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.608358, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '55600', 'timestamp': 1621397120.611899, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '55600', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.613411, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '4446', 'timestamp': 1621397120.617073, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '4446', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.61868, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '28201', 'timestamp': 1621397120.622267, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '28201', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.626763, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1065', 'timestamp': 1621397120.627344, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1065', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.628931, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1067', 'timestamp': 1621397120.632521, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1067', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.634069, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2394', 'timestamp': 1621397120.637702, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2394', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.639291, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '51493', 'timestamp': 1621397120.642878, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '51493', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.644386, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5555', 'timestamp': 1621397120.648058, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5555', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.649633, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1048', 'timestamp': 1621397120.653213, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1048', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.654892, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1064', 'timestamp': 1621397120.658397, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1064', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.659982, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '6009', 'timestamp': 1621397120.663518, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6009', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.665112, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5730', 'timestamp': 1621397120.6687, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5730', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.6712, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '57294', 'timestamp': 1621397120.67398, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '57294', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.675554, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '5877', 'timestamp': 1621397120.679178, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '5877', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.682714, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1097', 'timestamp': 1621397120.685487, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1097', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.687109, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '7', 'timestamp': 1621397120.690658, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.692463, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1028', 'timestamp': 1621397120.695799, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1028', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.697312, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1154', 'timestamp': 1621397120.700983, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1154', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.705569, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2008', 'timestamp': 1621397120.706135, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2008', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.70763, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '49155', 'timestamp': 1621397120.71128, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49155', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.712886, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1666', 'timestamp': 1621397120.716438, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1666', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.717961, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '12265', 'timestamp': 1621397120.721629, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '12265', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.723284, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2042', 'timestamp': 1621397120.726799, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2042', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.730131, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1124', 'timestamp': 1621397120.732833, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1124', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.73484, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '7625', 'timestamp': 1621397120.738, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '7625', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.739587, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1244', 'timestamp': 1621397120.743218, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1244', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.7447, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '6106', 'timestamp': 1621397120.748398, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '6106', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.750506, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1052', 'timestamp': 1621397120.753583, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1052', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.755079, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '49153', 'timestamp': 1621397120.758758, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '49153', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.760395, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '2003', 'timestamp': 1621397120.763957, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '2003', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.765527, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1972', 'timestamp': 1621397120.769153, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1972', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.770683, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8290', 'timestamp': 1621397120.774339, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8290', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.775838, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1352', 'timestamp': 1621397120.779478, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1352', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.783722, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '8088', 'timestamp': 1621397120.786505, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '8088', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.788025, 'packet_size': 54}
{'srcMAC': 'be:7b:f6:f2:1b:5f', 'dstMAC': '52:a8:55:3e:34:46', 'srcIP': '192.168.0.199', 'srcport': '36088', 'dstIP': '192.168.0.141', 'dstport': '1023', 'timestamp': 1621397120.791618, 'packet_size': 60}
{'srcMAC': '52:a8:55:3e:34:46', 'dstMAC': 'be:7b:f6:f2:1b:5f', 'srcIP': '192.168.0.141', 'srcport': '1023', 'dstIP': '192.168.0.199', 'dstport': '36088', 'timestamp': 1621397120.793188, 'packet_size': 54}
