Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
54.757758099131124,90.7249499101028,262.9629532705356,885.8468515151773,1068.4253860609408,60.0,60.00000000000001,60.00000000000003,60.000000000000014,60.00000000000007,1.1680077279964342e-06,0.0,1.1680077279964342e-06,2.5231850729604633e-06,2.86102294921875e-06,54.757758099131124,90.7249499101028,262.9629532705356,885.8468515151773,1068.4253860609408,0.005318504636871243,0.005331102965011988,0.0055319934469382085,0.006387714384508419,0.006489898331552456,0.0004975682959718605,0.0012752284650931888,0.016415998132293746,0.0411069193474667,0.043811298773024684,108.90321224355272,180.84776732310567,523.2590557945241,1684.9981154018371,2010.2999084934074,3.3204800729469217,3.1897686436120525,3.289677219401788,5.926464427263651,6.580588795555228,56.999099202312394,56.99969736440149,57.00012635655143,56.93139954953277,56.89544181812643,4.87402874013642,4.57770916757259,4.6200954701041255,8.282792714834311,9.200256114829562,4789.880825007953,4751.18028351132,4670.703967255164,4625.124123902018,4617.07708166613,889.9478057978417,888.9647869789386,890.3104369373226,893.2822295246215,895.6219757376474,0.26317797170034496,0.2648832676677362,0.26964167596354965,0.27315854266576806,0.2743491140737891,108.90317079316839,180.83163778746183,515.5324713749085,1536.1373392501014,1808.2940133472398,3.320480224431746,3.189665138403628,3.173671854697154,4.835612705736009,5.319836377997343,56.99909920145554,56.99969766758331,57.0004041781441,56.97253870747187,56.9550083010382,60.09180966588411,60.08472321393474,60.08387631504227,60.194544189983496,60.23537713909214,3248.8973097773696,3248.965534195903,3249.0460764717877,3245.870166774381,3243.87297057133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.06774506518663,92.74006051309881,264.15960913896123,805.3750763326228,948.785712624181,54.943145231556585,54.80925172319392,54.442850438623374,54.32387496613369,54.321761099536744,7.58361350030511,7.038530163581545,5.5600452763570285,6.195368699589672,6.3508027524335455,54.78226903859627,90.75962556580286,260.945970321854,800.0437024962973,942.8618445484851,0.005318440688737581,0.005330748576430186,0.005575933786696462,0.006998538162166916,0.0072526121413964036,0.001264604729663777,0.0018094648519229547,0.0169400751216943,0.044292268408133134,0.047717000504422465,111.7907108398169,184.9274798064121,529.3288097610599,1694.7415920280998,2021.1551109166069,-3.0530299707280206,-2.973650941680188,-3.1358201072528566,-5.751057604708072,-6.399764219397129,59.30853238970183,58.86927638164199,57.92529555191663,57.44240858416354,57.37931755002309,4.1394994045571485,4.1355213476503785,4.466248558707312,8.232712510173023,9.157817243330246,4788.3765114947855,4750.3929803162055,4670.624490632161,4625.383575912332,4617.353560914587,719.7507882114523,719.1590320530227,715.2736348158523,654.7292275382215,641.3722256977079,0.21290845662602975,0.2143198252230476,0.21663305096163224,0.20019969061431606,0.19645492407920834,1.9932924174048603,1.9959700344749,1.9986548695937725,1.9998654054680336,1.999986539731528,-2.808190607366711,-2.884914086402539,-2.9616379824643984,-2.9961637976730247,-2.9996163797667297,56.999677272392496,56.99988381771046,56.99998709083723,56.99999987090835,56.99999999870908,3.962372715633099,4.072089578562373,4.260547072993513,5.656092880122848,6.078699990493164,4594.724271391589,4594.760310971338,4594.829836130144,4592.665444035265,4591.262559968451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.80271419980602,90.7721968053939,263.03920539746497,886.5351743109101,1069.3877885267336,60.0,60.0,60.00000000000003,60.00000000000002,60.000000000000064,1.3486991523486091e-06,9.5367431640625e-07,1.1680077279964342e-06,2.6973983046972182e-06,2.6973983046972182e-06,54.80271419980602,90.7721968053939,263.03920539746497,886.5351743109101,1069.3877885267336,0.005314095741855539,0.005328302352593536,0.005530263255338588,0.006386235786479707,0.006488577002542227,0.0004940672946475346,0.0012684622574865693,0.01638478788568246,0.04108375233582646,0.04379083099012759,108.9929976396135,180.94208666570182,523.4187576459043,1686.4050467761792,2012.2291449781292,3.3202823882335926,3.18972481197323,3.2888079354151074,5.923001493905491,6.577030621670575,56.999100310683005,56.99969736420943,57.00012747585642,56.931569655590586,56.89565766708765,4.870523555394507,4.5769230394813745,4.618993969537802,8.278024006575293,9.195340909287085,4786.336873905577,4749.466241319913,4670.41528841405,4625.10172517397,4617.072113633188,890.2297834319359,889.1036606903258,890.3382015322853,893.2776785081811,895.6136074989437,0.2634419780028366,0.26501446805147444,0.26966623197649137,0.2731584221514096,0.2743468064552981,108.99295691217581,180.92612651527315,515.7193155131962,1537.5966459424308,1810.230358352268,3.3202825368798488,3.189622443351917,3.1732389823703673,4.833233380915038,5.317274061144771,56.99910030984272,56.99969766397299,57.000402904736816,56.972612582508035,56.95511013963416,60.09179874262967,60.084720947435,60.08385345198188,60.19435309823,60.23515089581268,3248.897436131512,3248.9655337843274,3249.0459313023293,3245.8785844765525,3243.884571017858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.17162330407676,92.84784654478611,264.3097542753433,806.1155950058804,949.7551395553112,54.926354810057624,54.80053583205255,54.441174940721915,54.32347319377232,54.32142231632185,7.516841078262031,7.0010223089415815,5.549583859938262,6.191535272584886,6.347467060026666,54.90669283428512,90.88646454735385,261.1064543839618,800.7859388685464,943.831462366582,0.005306246969169424,0.005323246637544957,0.005572383472649336,0.006995604026870303,0.0072498535045302775,0.0012562301154227548,0.0018008878418021598,0.016907701937887796,0.044264682046798814,0.047691790679963625,111.99874463243381,185.1452253668364,529.6248031286492,1696.1954634962012,2023.0899720026832,-3.0494221004520736,-2.9729674285078986,-3.1351946041811556,-5.747810450774482,-6.3964029794085375,59.2682051962604,58.84943193936827,57.9218318812385,57.44196672015873,57.37904329068716,4.137517095623444,4.135307417842485,4.4652383681624634,8.227989702522564,9.152945163909715,4784.865169093194,4748.689060662005,4670.336179789691,4625.360631851972,4617.348037155024,719.9750829702664,719.2699716634299,715.3154459871333,654.8048426272076,641.4466797253814,0.21311970355630477,0.21442516536870082,0.21665867227683985,0.2002237671904557,0.1964779365173276,1.9947667628305155,1.9968567632344632,1.998951154719669,1.9998950659356192,1.9999895060980268,-2.850461455334584,-2.9102767414597155,-2.970092225196341,-2.9970092222479154,-2.999700922224522,56.999803843729666,56.99992938361307,56.99999215372759,56.99999992153727,56.999999999215376,3.9931444773750195,4.090378779746679,4.2661703781311715,5.654556055618383,6.076545036503947,4594.734763564144,4594.7640437394,4594.830067706649,4592.671170166986,4591.270519944404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.826512061703426,90.79855501252177,263.0953512559105,887.2165472434478,1070.349347748999,60.0,60.0,60.00000000000002,60.000000000000014,60.00000000000007,1.3486991523486091e-06,6.743495761743046e-07,6.743495761743046e-07,2.5231850729604633e-06,2.78041453115716e-06,54.826512061703426,90.79855501252177,263.0953512559105,887.2165472434478,1070.349347748999,0.005311760834811038,0.005326736012468886,0.0055289550515977065,0.0063848830672843864,0.006487360113801497,0.0004898404551418936,0.0012615452051367574,0.016353633457250237,0.04106061238428343,0.043770387972509095,109.03885664052765,180.99365666661217,523.5380508156596,1687.798686269356,2014.15678687459,3.3210555589798028,3.1900319279397,3.2879828132568187,5.919546844577496,6.573479498228108,56.999095958208606,56.99969619676712,57.00012837272301,56.931739141502895,56.89587286543528,4.868436521784177,4.576636432976851,4.617954035976141,8.273266719900757,9.190435423625129,4782.860263024246,4747.77204164781,4670.127791221571,4625.079329808526,4617.067120319452,890.520324660208,889.2462276974219,890.3664981176428,893.2731711341869,895.6052708212259,0.26370567841549697,0.2651458763260653,0.2696908879188414,0.2731583149514786,0.27434451012096744,109.03881663856885,180.9778677081346,515.8662363148615,1539.04376823668,1812.1652614037025,3.321055705200461,3.1899307130924934,3.172849077561138,4.830860807897667,5.314717429901061,56.99909595738006,56.999696493675195,57.000401509013415,56.97268614728463,56.95521163707195,60.09184146784857,60.08473731285118,60.0838328610033,60.194162641781816,60.23492526234007,3248.8969399586194,3248.965400371088,3249.0457721887387,3245.8869668369975,3243.896132623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.155767021686955,92.83668688829917,264.346761309118,806.8214101226679,950.7204733732136,54.90985864485166,54.79191277732188,54.439506015638294,54.323072270854674,54.32108423344121,7.450619260792745,6.963704424963444,5.539143337178864,6.187707556995659,6.3441364967000355,54.91371264998434,90.89666532539036,261.15513240306416,801.4936989970394,944.7970123994471,0.005305513166798238,0.00532261630109946,0.005571210099898766,0.006993445990104176,0.0072477536859217526,0.0012447510047671167,0.0017909641796672628,0.016875310509737222,0.04423710169696502,0.047666588476274314,111.96775378017665,185.1255921372528,529.694050332537,1697.5763412279632,2025.016117916634,-3.0457374695012547,-2.972240218794951,-3.1345656064774783,-5.744569586733003,-6.39304824159425,59.2285639209742,58.8297944540615,57.91838163116695,57.44152555984013,57.378769366451415,4.135370881597261,4.135022885265379,4.464223733451389,8.22327608131337,9.148082534657322,4781.4179827347625,4747.003996811977,4670.0490203895015,4625.3377039450415,4617.342490966916,720.1960735861309,719.3801969464981,715.35718057161,654.8803231507503,641.5210024403923,0.21332779109834507,0.21452960933398948,0.21668422320863012,0.20024780227193398,0.19650090982119145,1.9944914404429528,1.9966912135667427,1.9988958524959077,1.9998895303498188,1.9999889524857841,-2.84257245311519,-2.9055433181584664,-2.96851441376764,-2.9968514410597358,-2.9996851441056553,56.999782601054555,56.99992173622044,56.99999130401565,56.99999991304014,56.9999999991304,3.9881065045744792,4.087254375991815,4.26481085963116,5.65249222479081,6.074345578220565,4594.733292511513,4594.763476849019,4594.829823756845,4592.676871547913,4591.278453684531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.849530045369924,90.82427423240405,263.1509490651804,887.8975580313235,1071.3108582562547,59.99999999999999,60.00000000000001,60.00000000000002,60.000000000000014,60.00000000000008,1.6518123698891422e-06,9.5367431640625e-07,6.743495761743046e-07,2.5231850729604633e-06,2.9394216551632767e-06,54.849530045369924,90.82427423240405,263.1509490651804,887.8975580313235,1071.3108582562547,0.005309504251145531,0.005325208362153025,0.005527659343672051,0.0063835350572857006,0.006486147233503927,0.00048563700660556215,0.0012546645452324076,0.01632254463927568,0.04103750312435819,0.043749972772121996,109.08345762666623,181.0441242565165,523.6562801622455,1689.191607222019,2016.0843333917294,3.3216741203126747,3.190284752071864,3.287155127697111,5.916098942116259,6.569935276470735,56.99909246804371,56.9996952105584,57.000129283714536,56.93190808730409,56.89608742376812,4.866191724737542,4.576281746604174,4.616909978201033,8.268518690111549,9.18553944894179,4779.447352517074,4746.096628566905,4669.841443459101,4625.056948995256,4617.062103078192,890.802305981376,889.3862769115531,890.3946052290393,893.2686847587162,895.5969636904156,0.2639641586829935,0.26527569152554276,0.2697154269581034,0.27315821347862573,0.27434222437282346,109.08341833752306,181.02850471569963,516.0120042644171,1540.4901724277363,1814.1000714851823,3.3216742640918206,3.190184673095758,3.172454819788313,4.82849333611462,5.312166326324077,56.99909246722744,56.999695504558325,57.00040013443705,56.972759455540995,56.95531280050813,60.09187565650393,60.08475079625824,60.08381204270913,60.19397268744524,60.2347002240281,3248.8965420875443,3248.965287612367,3249.0456154859316,3245.895319978936,3243.9076562037258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.03268473290501,92.71818143844366,264.2808438396487,807.495486125746,951.6820610362723,54.89362064645503,54.783371704092914,54.437842989256005,54.322672179118676,54.320746847410106,7.38481789643535,6.92653255357394,5.528719603000262,6.183885389076966,6.340811036291664,54.815470717599354,90.80153344436505,261.10208444253146,802.1699271850778,945.7588393904525,0.0053150648985776355,0.005328194175394556,0.005572197781560159,0.006991994489480442,0.007246253665212052,0.0012353336044617828,0.0017818590813415778,0.016842971499653428,0.04420953879031865,0.04764140394013915,111.72074882904204,184.89054432838452,529.556633055761,1698.890432503338,2026.9342848947483,-3.0409852519881686,-2.9711103752614156,-3.1338911639755276,-5.741333625578648,-6.389699871114873,59.1895605625632,58.81035034417835,57.914944171945,57.44108515532398,57.37849578283781,4.131649461234139,4.1341556732750755,4.463144978436836,8.218569676708182,9.143229163465328,4778.030279041823,4745.336527478604,4669.762970082951,4625.3148021864245,4617.336923575674,720.4268900892661,719.4944209237366,715.3993830542016,654.9556874528654,641.5951957176634,0.21353678400596834,0.21463461365955294,0.21670987051901944,0.2002718010328661,0.19652384451276564,1.9922842235043845,1.9953633642747701,1.9984520598759785,1.9998450980564328,1.9999845087257797,-2.7792487361685305,-2.8675488178895345,-2.955849535327508,-2.9955849526586324,-2.9995584952649907,56.99957253242797,56.99984611105856,56.99998290119453,56.999999829011905,56.99999999829012,3.942988619638538,4.06027764994595,4.255709233701692,5.649843677091406,6.0720962236417275,4594.716264361632,4594.757355467321,4594.828975740475,4592.68255069724,4591.286361698634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.876277850754946,90.85386030561716,263.21037720876285,888.5796880983261,1072.27249883279,59.99999999999999,60.00000000000001,60.00000000000003,60.000000000000014,60.00000000000008,1.6518123698891422e-06,9.5367431640625e-07,1.3486991523486091e-06,2.5231850729604633e-06,2.9394216551632767e-06,54.876277850754946,90.85386030561716,263.21037720876285,888.5796880983261,1072.27249883279,0.005306885835622839,0.005323453973201105,0.005526284610676659,0.006382164645920009,0.006484915893633188,0.00048157549312063236,0.001247851409293653,0.01629152369050468,0.04101442531685957,0.04372958600004451,109.13777027161424,181.10367832807725,523.7825631266815,1690.586668534033,2018.012125035136,3.321087323909144,3.190102105351523,3.2862806278650747,5.9126563342404985,6.566397815035339,56.99909577397972,56.999695678769605,57.00013043032015,56.93207656833235,56.896301352184146,4.862316867526978,4.575324879091507,4.615799576343492,8.263777871866633,9.180652786731274,4776.095191574763,4744.439123697363,4669.556219604993,4625.034593329829,4617.057063196025,891.0597290401738,889.5179619197974,890.4218390804909,893.2641979215341,895.5886841936008,0.2642127921975998,0.2654022101004425,0.2697396432563937,0.2731581105425907,0.2743399485478588,109.13773167961915,181.0882256745828,516.1656099149302,1541.9384692900537,1816.035095389679,3.321087464859288,3.190003112738096,3.1720113963521976,4.826129404759155,5.309620600345751,56.99909577318095,56.99969596925607,57.0003989156411,56.972832557870944,56.95541363675078,60.09184322309681,60.08474115663043,60.08378863136535,60.193783109483,60.234475766952734,3248.8969189602544,3248.965340587626,3249.0454765422187,3245.9036496671997,3243.919142533376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.144185521825676,92.83323466051482,264.4373468456777,808.2373893803782,952.6516384044694,54.87770411586242,54.774933220752786,54.43618723603325,54.322272949655456,54.320410158914044,7.319710205451852,6.889599814878625,5.518321397878187,6.18006907658224,6.337490693707661,54.94627262866808,90.9348800738399,261.26873299659593,802.9135326280857,946.7286061075914,0.005302268836701179,0.005320317932739676,0.005568522528205475,0.006989030253110493,0.007243471152193985,0.0012276435783411285,0.0017736080680498109,0.01681081212009522,0.04418207925581343,0.047616313112790916,111.94340571579696,185.1223707022541,529.8652989676914,1700.3473060262058,2028.8694777839482,-3.0372971299802245,-2.970347473711108,-3.1332608027546454,-5.738105467829283,-6.386358096543977,59.15126637601866,58.791122959421415,57.91152071787807,57.4406453912334,57.37822252684413,4.129392176804112,4.133804056691971,4.462129454394136,8.213874605564643,9.138385374078311,4774.708624065169,4743.688755820522,4669.478107157023,4625.291905432563,4617.3313328764225,720.6396172463471,719.6025933492979,715.4408928662076,655.0308975112954,641.6692566514611,0.2137381113189983,0.2147370869848779,0.21673525915316263,0.2002957527632382,0.1965467397916677,1.9941907275652122,1.9965103758044025,1.9988354362525427,1.9998834825508112,1.9999883476441018,-2.8339534307296694,-2.9003718780730536,-2.9667905959634613,-2.9966790592243453,-2.9996679059220623,56.99975814454684,56.99991293183983,56.99999032574904,56.999999903257475,56.999999999032575,3.982210152268806,4.083724901882509,4.263051997390307,5.648452807174928,6.06996857697566,4594.731419475276,4594.762780967476,4594.829400391965,4592.68821855657,4591.294243416183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.902105649349686,90.88268464656026,263.269159516086,889.261427167407,1073.2340872571115,59.99999999999999,60.00000000000001,60.00000000000002,60.00000000000001,60.00000000000008,1.6518123698891422e-06,9.5367431640625e-07,9.5367431640625e-07,2.3360154559928683e-06,2.9394216551632767e-06,54.902105649349686,90.88268464656026,263.269159516086,889.261427167407,1073.2340872571115,0.005304359770460165,0.00532174567822038,0.005524924462484024,0.006380799507312118,0.006483689025823003,0.0004775298431248133,0.0012410729231220532,0.016260568359671938,0.04099137807242222,0.04370922690538466,109.1883269675444,181.16055886067383,523.9071475249252,1691.9809125787135,2019.9398104481984,3.3215123191770046,3.190284237306726,3.2854517349802297,5.9092219970067985,6.562867347606434,56.99909337573706,56.99969493148763,57.00013134893146,56.93224443375649,56.89651463730636,4.859914961550655,4.574886785266726,4.614752782648817,8.259048458701722,9.175775766938623,4772.8068807513455,4742.800869456688,4669.272166183707,4625.01224092725,4617.051998507071,891.3267640396859,889.6536168062883,890.4496287599391,893.2597550793059,895.5804359561046,0.26446152704385123,0.26552903776717046,0.2697639671942754,0.2731580210330444,0.2743376838850548,109.1882890606404,181.14527138718265,516.3174318833762,1543.385954383235,1817.9700161426088,3.3215124577084203,3.190186349079517,3.1716124163922608,4.823772222637562,5.3070805102366165,56.999093374950974,56.999695219029164,57.000397570749975,56.97290535209243,56.95551413605404,60.091866712615214,60.0847508852442,60.08376756928458,60.1935941646276,60.23425191319415,3248.89664556638,3248.965255062216,3249.0453232235595,3245.911944258483,3243.930590502252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.16473267898082,92.85811358009323,264.50820192193794,808.9529516027468,953.6181070385171,54.862076798255856,54.76658787330951,54.43453818608749,54.32187456684589,54.32007416470782,7.255183168551153,6.852868726368955,5.5079452836937195,6.176258481087165,6.3341754450789045,54.9877177501944,90.97969932601958,261.35072152850563,803.6309684410638,947.695283220117,0.0052981917167625875,0.005317655353963861,0.005566645949449339,0.006986652354532824,0.00724118624704119,0.0012167982948211118,0.0017640146790091087,0.016778647214382863,0.044154633056336684,0.04759123624446893,111.98501935936018,185.17454090112423,530.002426296019,1701.7488034813834,2030.798054749833,-3.033834032902743,-2.969650532755986,-3.132639676871565,-5.734883961542687,-6.383022803105266,59.11363803890326,58.7721003511799,57.90811073085695,57.44020631055399,57.377949602980365,4.127403717161413,4.1335385730736425,4.461127588538835,8.209189231723924,9.13355100287089,4771.448801123517,4742.059570834651,4669.1943951967605,4625.2690219863025,4617.325719911496,720.8453621097651,719.7086632668978,715.482162135204,655.105968578714,641.7431868522376,0.21393521549446665,0.21483825073170296,0.21676052761686376,0.20031966176538604,0.1965695961066634,1.9945013014213977,1.9966971432292917,1.9988978334182166,1.99988972863893,1.999988972316665,-2.8428550441371154,-2.905712873597898,-2.9685709323851635,-2.9968570929231912,-2.999685709292006,56.99978338084143,56.99992201694485,56.99999133520731,56.99999991335206,56.99999999913352,3.98912735675452,4.087758839127034,4.264033585155658,5.646581115873319,6.0678006728383345,4594.733688685949,4594.763562209717,4594.829307872875,4592.693860394077,4591.302099110124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.92511331804265,90.90883837750953,263.3254339736989,889.9421434579981,1074.1955472364807,59.999999999999986,60.0,60.00000000000002,60.00000000000001,60.00000000000007,1.9073486328125e-06,6.743495761743046e-07,1.1680077279964342e-06,2.3360154559928683e-06,2.86102294921875e-06,54.92511331804265,90.90883837750953,263.3254339736989,889.9421434579981,1074.1955472364807,0.005302110816582401,0.005320195664416901,0.005523617757190066,0.006379451145744733,0.006482476161642643,0.0004734508991151285,0.0012343156327567753,0.01622967736708389,0.04096836096251242,0.04368889513810288,109.23293761124616,181.2119099928016,524.0266430326142,1693.3731686987417,2021.8672491794857,3.322114014329911,3.1905312575807594,3.2846339581180253,5.905794791060338,6.559343759335925,56.99908997607899,56.999693968349185,57.00013221317963,56.93241174305563,56.89672728757058,4.857815858449035,4.574547295265511,4.613721105656175,8.254328846403117,9.170908228436199,4769.579425790587,4741.181011801203,4668.9892561078295,4624.98990000083,4617.046910046615,891.590719000153,889.788648470762,890.4774420250973,893.2553395317765,895.5722174652012,0.2647067270444501,0.26565484487801944,0.2697882389641687,0.27315793935627697,0.2743354298589465,109.23290037890197,181.19678633103186,516.4641338003671,1544.831562586242,1819.904707643941,3.3221141505456555,3.1904344664165962,3.1712229582894076,4.8214205687794705,5.304545935059648,56.99908997530461,56.99969425306879,57.00039620513143,56.97297787801335,56.95561430404583,60.09189997353433,60.084764059489316,60.08374701240912,60.1934057542938,60.2340286513957,3248.89625801287,3248.965144943323,3249.0451675419613,3245.920208288599,3243.94200075123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.15282897418955,92.85066718027994,264.5481444157603,809.6588538117313,954.5834322318694,54.84672446758963,54.75833173582994,54.43289561858036,54.32147702340481,54.31973886225661,7.191194729008888,6.816325464139587,5.497589997980314,6.172453543594508,6.330865273487552,54.9970199821222,90.99263242353467,261.4021243956937,804.3388054764044,948.660823775121,0.005297241343073106,0.005316867033458325,0.005565419020042322,0.006984488181491926,0.007239083006134572,0.0012057053690673386,0.0017543106663988786,0.016746534610145497,0.04412721937048795,0.04756619031860135,111.9616947218196,185.16208727542622,530.0775851904348,1703.1300117252501,2032.7242007869154,-3.030317775862937,-2.968919513627323,-3.1320161466652,-5.731668706942512,-6.3796939397680426,59.07665286400855,58.753276775505554,57.9047139676137,57.43976792623162,57.3776770124565,4.125288623885895,4.133216594079407,4.460122820307494,8.20451298672852,9.128725976695765,4768.2485588698255,4740.448430638889,4668.911816468784,4625.246154623573,4617.320085133576,721.0478752107512,719.8139562545429,715.5233424992198,655.1809060543077,641.816987094856,0.21412928157052935,0.21493852024539473,0.2167857225860966,0.20034352956846374,0.19659241367570213,1.9942769883506464,1.9965622521338013,1.9988527684075796,1.9998852175713748,1.999988521164219,-2.8364261003267406,-2.901855487769586,-2.967285133852028,-2.996728513029572,-2.9996728513026008,56.99976529407245,56.99991550568052,56.999990611731974,56.99999990611731,56.999999999061174,3.985033650680058,4.085224311665899,4.262878385598659,5.644551209970657,6.065622554295802,4594.732427130512,4594.763078049311,4594.829076626437,4592.6994811180375,4591.309929044275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.190700412282651,2.7087356271394265,3.47931745557937,3.942936288107813,3.994239890644371,92.00402097359847,95.08669046261785,97.02852891816852,97.46842390223726,97.49699863206028,61.451979525164525,63.49746232545932,64.67741015131664,64.93366457869018,64.95017235078218,2.190700412282651,2.7087356271394265,3.47931745557937,3.942936288107813,3.994239890644371,0.13706893229199396,0.12148613997131673,0.10580531341153591,0.09890690505587152,0.09822603160220279,0.09775435105205289,0.09998556737465521,0.10006835633889266,0.09943670938443547,0.09935223019971372,3.339380843289289,4.559766292835416,6.55032046990155,7.837296566132204,7.9835348385544265,27.63141553150134,19.1849980772785,10.055722943649172,5.843976649147163,5.4218979289971365,103.31676477546523,105.81380744394781,106.00040828233023,105.33159160059228,105.23989831445242,27.856970012028412,19.46275871612531,10.564571329858241,8.207935235177276,8.392531192964343,11229.66132544574,11716.264987148186,11725.62889625394,11574.866230226302,11554.328133288907,175.89584701875748,153.78857146860932,77.98297814809892,29.206548101776388,24.9845176158325,0.02882839611566119,0.02474133999872032,0.012705554724992973,0.004827504189843542,0.0041377205870659845,3.339380843289289,4.559766292835416,6.55032046990155,7.837296566132204,7.9835348385544265,27.63141553150134,19.1849980772785,10.055722943649172,5.843976649147163,5.4218979289971365,103.31676477546523,105.81380744394781,106.00040828233023,105.33159160059228,105.23989831445242,39.07672259221578,27.131684474989008,14.220939766374961,8.264631035415592,7.667721584990346,15095.816031854354,15834.329614258091,15890.225995522478,15690.337703305053,15663.032079329452,3602.2636518591567,3570.6298994739236,3335.8926105432074,3175.6807348010525,3158.1500755084994,0.33746901134413637,0.31890413759632363,0.29689096767910844,0.2862328937621649,0.2851490468877939
54.949895867252145,90.9368966794606,263.3836314026592,890.6233357316158,1075.15705967166,59.99999999999999,59.99999999999999,60.00000000000002,60.00000000000001,60.000000000000085,1.6518123698891422e-06,6.743495761743046e-07,1.1680077279964342e-06,2.3360154559928683e-06,3.162979879718208e-06,54.949895867252145,90.9368966794606,263.3836314026592,890.6233357316158,1075.15705967166,0.005299691201385993,0.005318534705483495,0.005522271946359677,0.006378092212193717,0.006481254644343075,0.00046945961514842117,0.0012276112724560278,0.016198852777494006,0.0409453747399169,0.04366859131503067,109.28136127634059,181.26722442170623,524.1499914904763,1694.7663010088845,2023.794782947092,3.322566644249404,3.190725490557367,3.2838136887910423,5.9023742582519905,6.555826993248885,56.999087413893946,56.99969318234296,57.00013309107058,56.93257852079078,56.89693930777373,5.230149121330947,4.7967868951322075,4.6883107779268665,8.271874699621824,9.184478162375406,4764.2923149613325,4738.600877774177,4668.5223350382275,4624.8172691450945,4616.894239075951,887.9785594271614,887.5526943971956,889.6676906870279,892.9887214003695,895.343712097731,0.2639074688192362,0.2651233544331414,0.26956904483979616,0.27308639597568996,0.2742743195345146,109.28132470507163,181.25226245287817,516.6145301226568,1546.27790758225,1821.8394775674117,3.3225667781387695,3.1906297795668968,3.1708292450279876,4.819073953532704,5.302016816647675,56.999087413131726,56.99969346419452,57.00039486008485,56.97305015191857,56.95571414379666,60.09192499824907,60.084774430717964,60.08372623349125,60.19321783863708,60.233805975747664,3248.8959659298316,3248.9650550121396,3249.0450142055874,3245.9284436130283,3243.9533736298795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
