Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
3.9355459134556545,3.961130482781889,3.9869773097771746,4.012362770533013,7.750971130848731,342.5710092522829,342.4426088504317,342.3142032903788,342.27893248276297,345.44825724643266,27.273751112395622,27.272882692901184,27.271509929482185,27.286596408925785,29.267132043167422,3.9355459134556545,3.961130482781889,3.9869773097771746,4.012362770533013,7.750971130848731,22.125648811044364,22.275101023623176,22.42502335298805,22.41602947807257,11.612120327094647,38.74728041158996,38.83511004351921,38.92244026641012,38.91722444507236,30.164772408763078,3.9355459134556545,3.961130482781889,3.9869773097771746,4.012362770533013,7.750971130848731,342.5710092522829,342.4426088504317,342.3142032903788,342.27893248276297,345.44825724643266,27.273751112395622,27.272882692901184,27.271509929482185,27.286596408925785,29.267132043167422,460.9640190978662,447.3892289904368,445.62020303836516,436.36281202738616,443.0027767808306,5674.814603492348,7926.542220205383,15595.699523002208,17642.89103168708,21978.64158167267,5121.693464642271,4435.128001744313,2776.485078937388,450.88214123438854,76.69422143750454,2.5036557031692213,1.8306002202581395,0.8157008759493104,0.12445786022781513,0.017682639243964415,3.9355459134556545,3.961130482781889,3.9869773097771746,3.9986947363729723,3.999869443635345,342.5710092522829,342.4426088504317,342.3142032903788,342.25642031956454,342.25064203177715,27.273751112395622,27.272882692901184,27.271509929482185,27.270727618505525,27.27064376905648,460.9640190978662,447.3892289904368,445.62020290875427,436.2468323852196,435.3894720292274,5674.814603492348,7926.542220205383,15595.699574886621,17673.239117157842,16320.01510865634,5121.693464642271,4435.128001744313,2776.4850862520707,455.0230279577652,57.849708297033196,2.5036557031692213,1.8306002202581395,0.8157008767383375,0.12556569354257308,0.016613884878075465
4.934414406185531,4.960447125636726,4.986748024548813,5.012339695424945,8.75096667325181,349.1430131575621,349.00600733548043,348.8687347302501,348.80703502679114,348.82522619820514,27.623193645786387,27.649066166796345,27.67437653722006,27.694830498211164,29.10453719445238,4.934414406185531,4.960447125636726,4.986748024548813,5.012339695424945,8.75096667325181,17.641719408267946,17.78457476867425,17.928116697001258,17.943877175851835,10.285176940037484,35.72386052923699,35.832795418637005,35.94134942662171,35.95321113032916,28.628353174580507,4.934414406185531,4.960447125636726,4.986748024548813,5.012339695424945,8.75096667325181,349.1430131575621,349.00600733548043,348.8687347302501,348.80703502679114,348.82522619820514,27.623193645786387,27.649066166796345,27.67437653722006,27.694830498211164,29.10453719445238,473.45362220366087,460.5129179337858,455.0702445381773,442.1870979021114,445.72070371869466,5348.3220007961145,7728.172581522337,14971.099700311039,17570.568730927196,21962.00149339915,5836.396963178207,5164.73286184732,3436.660751456028,613.7293159696052,98.60400144601329,2.9039887177053307,2.130083520893148,1.0155854632448222,0.16726009490383417,0.022869650223705934,4.934414406185531,4.960447125636726,4.986748024548813,4.998671739869803,4.999867143303501,349.1430131575621,349.00600733548043,348.8687347302501,348.8068763975802,348.80068766890673,27.623193645786387,27.649066166796345,27.67437653722006,27.68558199478737,27.686696235390766,473.45362220366087,460.5129179337858,455.0702444344989,442.09221776663946,440.6427934035522,5348.3220007961145,7728.172581522337,14971.099748291528,17600.777743651222,16314.299760811109,5836.396963178207,5164.73286184732,3436.6607594827606,618.134335365617,79.95412833679556,2.9039887177053307,2.130083520893148,1.0155854639851618,0.16837181187928502,0.022621713891267735
5.882443685356436,5.929033824850974,5.976199105883591,6.011278379234711,9.750781362035065,353.878627866766,353.72751736417774,353.575951603606,353.49704656753073,351.7147150253769,27.254720647805655,27.302294489545464,27.349216532728832,27.379529985237397,28.866298728709577,5.882443685356436,5.929033824850974,5.976199105883591,6.011278379234711,9.750781362035065,14.64319273193028,14.785516203942825,14.928708329953821,14.959350266874571,9.230684847291093,33.21360241297555,33.34311155802624,33.472294774252326,33.49979350207388,27.29945145365828,5.882443685356436,5.929033824850974,5.976199105883591,6.011278379234711,9.750781362035065,353.878627866766,353.72751736417774,353.575951603606,353.49704656753073,351.7147150253769,27.254720647805655,27.302294489545464,27.349216532728832,27.379529985237397,28.866298728709577,482.6326023576569,470.43085080756026,462.57569993439563,446.5758239734149,448.06628316389754,4982.031405003054,7402.525585996827,14379.245801063604,17500.020305617512,21945.724540195537,6201.411172638688,5574.078035825949,3884.7642598889993,753.5387424980933,119.7212535603221,3.241801864037974,2.3789783640951727,1.185348107277295,0.20814200448593856,0.028006693062797718,5.882443685356436,5.929033824850974,5.976199105883591,5.9976133177417035,5.999761265690378,353.878627866766,353.72751736417774,353.575951603606,353.50760018699503,353.5007600688456,27.254720647805655,27.302294489545464,27.349216532728832,27.37011731612865,27.372200053573785,482.6326023576569,470.43085080756026,462.5756998511116,446.4925643481164,444.4590748037112,4982.031405003054,7402.525585996827,14379.245845278549,17530.084118835275,16307.264836483637,6201.411172638688,5574.078035825949,3884.7642680343693,758.0791687518549,99.7211611800125,3.241801864037974,2.3789783640951727,1.1853481079353043,0.2092880144786672,0.028544109208098578
6.880752426267495,6.928010973509485,6.975855423421851,7.011243808358108,10.750775754343817,357.2389249245366,357.086704109812,356.93382629776124,356.8492268760305,354.06666483368787,26.481440533694922,26.54643760475188,26.61081108985077,26.650857208623798,28.455122433187576,6.880752426267495,6.928010973509485,6.975855423421851,7.011243808358108,10.750775754343817,12.515066495856997,12.651363517001059,12.78866607647412,12.825739212103363,8.372086166735787,31.136052661354423,31.277615318862484,31.4189796904607,31.456935260970226,26.136693111078984,6.880752426267495,6.928010973509485,6.975855423421851,7.011243808358108,10.750775754343817,357.2389249245366,357.086704109812,356.93382629776124,356.8492268760305,354.06666483368787,26.481440533694922,26.54643760475188,26.61081108985077,26.650857208623798,28.455122433187576,489.3545901667241,477.9215979279242,468.53448560477,449.8973152322777,449.9949417809405,4614.99319956669,7018.841940589759,13805.700391763748,17427.632840461327,21929.100452660252,6314.165489960777,5743.672456604797,4152.806855836951,866.8457743278195,138.75074458264436,3.5304103267485125,2.589111452335156,1.3290472739139776,0.24648582181896334,0.03293916439258383,6.880752426267495,6.928010973509485,6.975855423421851,6.997578825452902,6.999757815217283,357.2389249245366,357.086704109812,356.93382629776124,356.86481850478714,356.8579104948314,26.481440533694922,26.54643760475188,26.61081108985077,26.63957350163532,26.642442676233937,489.3545901667241,477.9215979279242,468.53448553755544,449.8208792713229,447.2196520942024,4614.99319956669,7018.841940589759,13805.70043238088,17457.538586446546,16299.246091242328,6314.165489960777,5743.672456604797,4152.806863729824,871.4290998558322,116.54173614975124,3.5304103267485125,2.589111452335156,1.3290472744797575,0.24768109126745,0.03427913026510933
7.807174130359857,7.883465242898548,7.960872143923419,8.009736421887748,11.75054459504553,360.794766591691,360.62744349663586,360.45934124070146,360.3637961004364,356.69916709059214,26.41047708727834,26.48808981676473,26.565047622367548,26.611618386043126,28.553267166661616,7.807174130359857,7.883465242898548,7.960872143923419,8.009736421887748,11.75054459504553,10.912442521701117,11.046959734760506,11.182615410015329,11.224857925556782,7.659865210940106,29.3728209630329,29.52819363472979,29.683440328551253,29.731489789258923,25.10864957783551,7.807174130359857,7.883465242898548,7.960872143923419,8.009736421887748,11.75054459504553,360.794766591691,360.62744349663586,360.45934124070146,360.3637961004364,356.69916709059214,26.41047708727834,26.48808981676473,26.565047622367548,26.611618386043126,28.553267166661616,495.91559027986415,485.1227105684758,474.5322299397531,453.38770593502767,452.155147208396,4354.17257101012,6724.710217158443,13331.981267558584,17373.50696561977,21915.72416303993,6612.190993977125,6071.11643571558,4517.335588407974,1005.9514940486436,162.49324897544884,3.8189057074889123,2.802654169757692,1.4737677493340415,0.28690793246206026,0.03845492440760234,7.807174130359857,7.883465242898548,7.960872143923419,7.9960743768935485,7.999607308952273,360.794766591691,360.62744349663586,360.45934124070146,360.38344279078876,360.3758443656197,26.41047708727834,26.48808981676473,26.565047622367548,26.599462062619292,26.60289605303269,495.91559027986415,485.1227105684758,474.5322298864491,453.3173535687501,450.123216017754,4354.17257101012,6724.710217158443,13331.981305122345,17403.305829546065,16295.227546967075,6612.190993977125,6071.11643571558,4517.335596284597,1010.6016822363416,137.3285941702131,3.8189057074889123,2.802654169757692,1.4737677498217134,0.28811833019085964,0.04045822546725619
8.805013332570866,8.882156022657908,8.9604314277477,9.00969207865143,12.750538089731917,363.5437951841601,363.3714345322798,363.1981221752113,363.0982074082256,358.918746586786,26.024589825914912,26.11466126813849,26.204098116641926,26.257663990140212,28.44709017231891,8.805013332570866,8.882156022657908,8.9604314277477,9.00969207865143,12.750538089731917,9.673107356686556,9.803243700460218,9.93462465979738,9.979002023119225,7.0591230864265855,27.870510411144952,28.03465475251951,28.19879059505859,28.253875809404782,24.19174289864329,8.805013332570866,8.882156022657908,8.9604314277477,9.00969207865143,12.750538089731917,363.5437951841601,363.3714345322798,363.1981221752113,363.0982074082256,358.918746586786,26.024589825914912,26.11466126813849,26.204098116641926,26.257663990140212,28.44709017231891,501.0775751915185,490.9011592716265,479.54600321925847,456.2459593928716,453.99363583625075,4097.081592741387,6414.100980783612,12869.996568651293,17317.253005178118,21901.91254057066,6743.648966107849,6239.623080624882,4756.080280854811,1123.105570027603,184.23354827865174,4.076448885570681,2.9918544710152823,1.6010328618416256,0.3251600892005985,0.04377621108796684,8.805013332570866,8.882156022657908,8.9604314277477,8.99603010929259,8.999602880225254,363.5437951841601,363.3714345322798,363.1981221752113,363.1198228284437,363.1119823888303,26.024589825914912,26.11466126813849,26.204098116641926,26.244134048018424,26.248130374825667,501.0775751915185,490.9011592716265,479.5460031771885,456.17981358919116,452.407573656083,4097.081592741387,6414.100980783612,12869.996603336298,17346.93236970742,16290.460824759242,6743.648966107849,6239.623080624882,4756.080288509243,1127.7636912035473,155.67379196120865,4.076448885570681,2.9918544710152823,1.6010328622547536,0.32639674228442456,0.0464884235803596
1.5343965148114571,2.3675461501407313,7.79718294704731,84.8312337907453,668.9722299709016,155.68199681134365,204.03993009678996,240.96999819169594,264.5876139350662,211.6797110069752,168.84283679867823,210.60998656865604,254.48710659686108,316.17327747583965,252.3179307924601,1.0,1.0,1.0,1.0004863089959324,2.2486214090654544,120.00394678115845,120.00394678115845,120.00394678115845,119.97468576824804,76.610845040874,0.0,0.0,0.0,1.8727593088637815,57.62404515950539,1.9855863071635205,3.3574965516312325,13.383891116990107,145.24737121707741,1157.2669023572257,106.21566934843553,125.43981024192213,105.86076548781467,109.823589147512,90.22948494399664,174.21883588458587,214.889114764798,267.5567791299098,331.7555994952114,248.43466345395967,140.51963711572907,155.56074695606677,140.2515656585198,143.20885053505793,93.98527112713555,30352.20277698027,46177.331644398524,71586.63005837132,110061.77874499689,62041.03494309048,-876.1036831647272,-1412.0321178935458,-177.30813095111768,-22.412431129129583,-0.643609388854947,0.0,0.0,0.0,-0.017772018385705544,-3.2625157006466585e-05,1.0,1.0,1.0,1.0009725019430773,3.4972208727554785,92.0,92.0,92.0,91.91057685778634,26.303445317719536,0.0,0.0,0.0,3.8013158142230186,79.40677695528419,130.10764773832474,130.10764773832474,130.10764773832474,129.98118431781617,37.19868910545805,0.0,0.0,0.0,20.43538869082043,8917.233428090634,5.173127595560043e-178,9.195058281722994e-106,1.6340066773050986e-33,8.748135099094961,1956.371201809584,0.0,0.0,0.0,0.6054071928746612,0.3102673838188038
1.0,1.0,1.0,1.0004861689478373,2.248593300254585,66.0,66.0,66.0,66.00634076864225,73.22136957059891,0.0,0.0,0.0,0.40598002333769173,11.645060341638425,1.0,1.0,1.0,1.0004861689478373,2.248593300254585,120.01214408874512,120.01214408874512,120.01214408874512,119.98289425351251,76.61410425695833,0.0,0.0,0.0,1.8724824715004453,57.62916389140747,1.9975348977244405,1.9985202085870475,1.9995064926862782,2.0009230922442085,4.49720360949717,-12.902508296605452,-12.94150495895866,-12.980501649818784,-12.991713124410182,-5.778814161862234,78.9999398440769,78.99997834385888,78.99999759376162,79.00104162746071,79.85355709855422,50.127550524029644,82.47786675535426,94.80001804704719,109.39547778222618,90.279743203416,27498.76634391031,42514.24990841553,68802.59462382668,109696.80263729925,62016.24560937259,278.34001028630007,-192.11589699919804,-134.5879854930808,-22.711894102658494,-2.1379391832311008,0.021529499580453023,-0.011858625778694235,-0.006508394281811356,-0.0008687115101625717,-0.00010779591905173801,1.9975348977244405,1.9985202085870475,1.9995064926862782,2.0009230922442085,4.49720360949717,-12.902508296605452,-12.94150495895866,-12.980501649818784,-12.991713124410182,-5.778814161862234,78.9999398440769,78.99997834385888,78.99999759376162,79.00104162746071,79.85355709855422,18.24690222169081,18.302051830478003,18.35720147958006,18.373056899001416,8.172477362139283,8826.09340119068,8826.10200379861,8826.10630510677,8826.339591526626,9017.860881763767,1048.6738640783365,1047.9047025395173,1047.135028627304,1047.0603407691372,1256.9845833448655,0.16803003703605868,0.1679066298767131,0.16778322262715575,0.1677668210228688,0.19712486905348228
2.385268227179798,3.226671832475645,8.639360033457997,85.65794241059089,669.8354480099118,116.40675063825066,160.0193610797633,220.25434361790903,262.22253711634005,211.45625357209073,136.72266384760593,186.88121022453802,246.06031238161327,315.07467573007807,252.19573859832408,1.2744785851925937,1.6930777566321993,4.638524587853787,47.1185070670023,434.4028673788306,0.44413957974196877,0.43494340631665823,0.3589753996383106,0.31032703676791096,0.2971281299212007,0.019245003235454264,0.06264490668288601,0.154085676080385,0.1560712802933029,0.1444077432344008,3.697647627208397,5.099609515134722,15.093230287470433,146.94866956434785,1159.0300812911464,52.1061646931601,77.64098366032842,91.79313191466706,108.30403356363597,90.07036241533027,139.90965966341633,184.02961006483125,253.0656470251063,329.8310423410478,248.26398629117605,60.76570555750164,79.50690156723901,91.80466935592725,108.30751059699755,90.10410017720106,19785.273079468676,34057.64340860402,64172.17492738612,108893.19561472302,61962.902693143005,-512.2350549282678,-862.8166895402468,-446.4268487820267,-449.95024842684745,-308.4319273420175,-0.06823603525311088,-0.07814663421780861,-0.027611255128062992,-0.019744787484677274,-0.015570725809369136,1.6764967435419025,2.53794195839294,7.7736630464746055,68.53764342252897,629.0748280260246,32.08333846672762,18.87806745453197,-2.100413580756929,-0.10741203489879927,0.0688897106779225,53.053363633509576,59.056062933302115,61.96441125993026,61.9999069568234,61.999961727470144,45.372692385852616,26.697619025593244,2.970433372499085,0.15190355651597412,0.09742476314867662,3980.5294868001533,4932.237480921631,5429.9977951658475,5436.220617492063,5436.23022219843,1082.8139541989704,1151.9565827123079,830.4206244012672,958.0085126323124,961.6610443066975,0.38470514654723,0.3302989016320228,0.2162785610241186,0.24922252549392065,0.2501722766837529
1.3977572276093235,1.9725055826157543,6.324491221397117,55.42237166883104,495.13368208389005,62.05451968160352,62.24752912809748,63.277788169897285,67.19545731022929,69.47796759140998,0.502040381365026,1.5280324693292853,5.6313977237162565,21.864335148529655,59.06587390298952,1.3793891979788793,1.8816173141843366,5.827759343404512,48.168204816763904,435.3727903582837,0.37526459688694325,0.37577136381800147,0.29735636705889434,0.30574287417903445,0.2965072058581341,0.03994573812266667,0.09954700889309966,0.29003662628151256,0.30055250594972505,0.18486541047788174,2.604668942039929,3.687123833549036,11.395623781391606,109.23857254743001,983.2972029379207,4.542658288855083,4.335679597370602,6.76838806702595,1.4274716587531504,2.5260443382720523,61.8943346381983,62.134576088604966,63.38092070329574,69.01988237948798,79.76983882855895,26.841074007529823,54.10805801853803,82.38925910646854,107.16084109224839,89.97471877139022,17858.87480914962,31106.250251840996,61536.90550662195,108351.93455919345,61929.56437115996,126.87481306339122,-238.7885197826304,-241.02152981312256,-427.2318234941706,-268.4806703306586,0.015520726117304132,-0.02187468328826645,-0.01534592756620245,-0.018813999014015984,-0.013560560793823038,1.0038389704373536,1.0480132748953492,1.8047304443297625,15.808228592168572,148.47964683858643,61.75867357380259,59.12968406642712,34.274636604148895,3.9148308472615336,0.41714129138221173,5.465001226394906,18.646191627367642,51.66477799868627,61.876280588262,61.998596703014364,87.33995376224448,83.62200114557753,48.47165593099669,5.536406878593816,0.5899268716985508,42.23723940870902,491.6944250217716,3774.888541125927,5414.562837330866,5435.990850905095,14.907615135708078,170.0665721280116,1035.9434185448235,1017.5290065793056,965.6876228839919,0.49914605695583686,0.4891461862702362,0.3881029112240388,0.2657653746838479,0.2512308373497333
3.140112937194531,4.023392137759508,9.4539848815905,86.47234658489646,670.6901724648709,99.08038317107949,135.6569927786842,203.51491092365185,259.90708547169476,211.2334140856811,115.68300180892034,167.44749033334807,237.7189668952123,313.97814380469225,252.07362805836658,2.143489053880084,2.5864141889167267,5.5389955490610445,48.01641497865081,435.3086530258678,0.251534600654062,0.27887772561395463,0.29981621068579006,0.30451581321971943,0.296517447793177,0.20643940247370415,0.20259952933706796,0.1879936376765753,0.15949518464530157,0.14480213699099223,5.279738518316647,6.755438584495681,16.76168296145748,148.62950278214933,1160.7786308152681,33.18642916827302,55.12805992895185,80.91096609595833,106.84754865558081,89.91518297000893,119.72196939923629,162.18792216857526,240.34325799821278,327.9214627938093,248.09149626570408,36.190616059571525,56.041431028858916,80.91958600532038,106.85094285178758,89.94884162247519,14788.562827911337,26573.741159130328,57906.24846738414,107637.64015661213,61877.21423710838,-32.75955077687761,-518.8288378112104,-424.7996312367779,-453.595169637876,-308.6316366289887,-0.0045347722250739875,-0.05209792966202001,-0.027794513952553675,-0.0200560880180745,-0.01559790514809054,1.9658247101009452,2.0240174095754613,2.790849940191362,16.79602791456523,149.4681833038629,1.1964174563877783,0.7164830136446545,0.2218926494259424,0.009598856150742886,0.00045354326223313033,61.98845525797566,61.99585995928405,61.999602931407,61.999999256951284,61.99999999834112,1.691989793083517,1.0132599951062178,0.3138035942090663,0.013574832551648992,0.0006414070325730301,5434.212607637702,5435.5109501872785,5436.167303051259,5436.236803459311,5436.236933471271,979.1798145310322,971.976237947576,964.4287859417647,961.1487726661741,959.6302753226295,0.25482429078418567,0.2528891930504675,0.2508951974778841,0.2500387085598987,0.2496436720535852
1.6875304637899293,1.7986843371555612,1.9278085903296405,1.9930175593284227,3.2469090642411054,81.40712926841513,80.45500995528565,79.4868161343519,79.0487041485799,79.00491018040967,12.775199751281404,12.918318235359408,12.990881804224689,12.999908765291817,12.999999072697289,1.6875304637899293,1.7986843371555612,1.9278085903296405,1.9930175593284227,3.2469090642411054,48.959178959839456,53.350061854100176,57.81507545905862,59.83550980056627,53.05138603721457,58.91531164753904,59.57533029743426,59.90997127034923,59.951600307861575,59.546219070085705,2.3733660946690533,2.5961867880873397,2.8551593003342193,2.9859862406232014,5.493835124730179,31.297376639912635,27.479895165441118,23.788200410878837,22.16977278468011,12.019101491215267,79.33753799606309,80.2812595300957,81.013527029394,81.27943963583834,81.48253045560007,32.9492108135898,44.06366103068855,74.75164419173691,107.81812644230585,90.55968008997827,15399.447175722798,26032.7247786767,56428.02137376774,107278.40694050341,61882.06991018938,753.7254969503025,282.0846694270646,-30.06677971954924,-28.17090913641184,-1.9751466860381344,0.08013645087002251,0.022124480722414838,-0.0015676922002302118,-0.0010591964739387323,-9.772586318422016e-05,2.3733660946690533,2.5961867880873397,2.8551593003342193,2.9859862406232014,5.493835124730179,31.297376639912635,27.479895165441118,23.788200410878837,22.16977278468011,12.019101491215267,79.33753799606309,80.2812595300957,81.013527029394,81.27943963583834,81.48253045560007,44.261174510863334,38.86244043555767,33.64159564551408,31.35279334682455,16.99757633641532,8901.689395079025,9114.720439992856,9281.754519068687,9342.785960035948,9389.533442610558,2183.586530818435,2128.9220589125093,2063.5146511719845,2031.3884688033966,1785.3561034984912,0.34690692400543294,0.3303173661518996,0.3144071953042578,0.30749041402838945,0.2689031175686577
2.089921856041531,2.6990118579865303,7.017530734047836,56.147315797928954,495.887401504019,62.02843273416771,62.1558181089832,63.09570301511517,67.10292470673089,69.46288762049576,0.36357431530242235,1.2182303950930342,5.233841025227846,21.679648156241694,59.00724173688333,2.0755991134713634,2.6207255164026124,6.5449078403217715,48.92915067442527,436.1562349770819,0.2290481265049461,0.2597754148610402,0.262890099240424,0.3009611632691378,0.29599195612134477,0.1543450655389767,0.16713862710649113,0.2790255207313981,0.2993017233931045,0.18496591797153042,3.8414849389773016,5.0574242713935105,12.801374226684311,110.69223772830745,984.8076885231313,5.460911514031982,4.174996878774099,5.93205380075829,1.4040833299451148,2.5209418466384883,61.791320125871174,62.039217545636454,63.20015284980323,68.89985818239518,79.73785096792915,5.611710414639216,22.669583128238344,63.78635712120839,104.40693405965736,89.66342496999476,13074.40143633071,23385.404552573364,54013.38869978674,106652.51562116455,61819.56279141295,424.3275170111809,25.165859921065472,-205.4300980127155,-428.9077633871464,-268.6209209807859,0.061410299500449086,0.0026708814957293425,-0.014005241385316999,-0.019071082645373102,-0.01358522885574344,2.2190781222604734,3.0963267671430272,8.293760131104749,69.10229446444004,629.6740948832244,10.314149716738955,7.242582443527064,9.32266084525122,1.0030782127700864,0.029683329272512268,61.13606395263515,61.57552273061685,61.29508948328912,61.99188522781886,61.99999289435413,14.586410413758847,10.242558318241244,13.184233404758896,1.4185668126204212,0.04197856683357314,5285.79051292487,5362.05436070968,5313.324797224979,5434.81400029908,5436.235687698554,1084.69018811159,1037.1020754144024,1025.5459601240839,975.747049669603,961.1337167901121,0.29020892357529526,0.2735302035285993,0.2729629866410378,0.2539028402834668,0.25003484315708163
3.5251532597450077,4.53018810461113,10.050725601609177,87.09622189065496,671.3978729306967,89.69628530820464,120.28081166431002,189.83282304517718,257.6807307428394,211.01709911069952,99.03847827325362,150.6120861716994,229.3078467648842,312.853234518143,251.94809644840527,1.6513856890010155,1.7732197308139857,1.917841399059537,1.9919457344850178,3.246694476942731,47.410206647991345,52.397963448263475,57.49603365249347,59.806880752693345,53.05237276395345,58.5892958991185,59.44791096618966,59.885105804239394,59.93958220847167,59.53744800033995,7.1877557347452985,8.892212332763517,19.03490138680133,150.9818298825283,1163.272622745238,8.069873802820638,27.198275012198494,63.6407376926299,104.14317381737273,89.60766741168896,106.33493270742252,143.7471912229328,225.91144310605432,325.3472301290799,247.86961565541569,8.190055199478907,27.21321085467533,63.641540047415546,104.14317896675395,89.60766748891439,12980.588541961217,21628.95320672051,51436.21677869269,106044.69377655165,61772.81629483914,195.23148792391552,-179.8344531981944,-95.617361732826,-37.20846883868898,-1.9700153055918592,0.02299443557268565,-0.015649414112877576,-0.0052889297739572,-0.0014285142022265876,-9.927016468460638e-05,3.254150468744198,3.5171369029428114,3.8258817063327304,3.98291010624316,6.4932688925592235,-1.397905925683357,-0.9014884257927741,-0.31957087582072674,-0.03274974555222857,-0.0037202122081637858,79.84562962572599,79.94208081497256,80.02592931329832,80.05899290377545,80.0622082702144,1.9769375190231193,1.2748971580785127,0.4519414667251199,0.046315134324229595,0.005261174559691185,9016.070471889148,9037.865927835886,9056.834883849726,9064.320291217573,9065.048396717504,668.9988525182117,619.13815680222,569.2671923501052,549.0159952567116,1388.2066618906472,0.10493565388526228,0.096880567306893,0.08889036781173697,0.08565737325104054,0.21657034829878308
1.0,1.0,1.0,1.0002441665348283,1.6247275104191534,167.0,167.0,167.0,167.0,167.0,0.0,0.0,0.0,1.9073486328125e-06,0.0,1.0,1.0,1.0,1.0002441665348283,1.6247275104191534,120.00199007987976,120.00199007987976,120.00199007987976,120.0019831377834,106.00887637155843,0.0,0.0,0.0,0.02928888769594375,38.51521071454911,1.0,1.0,1.0,1.0004911073003018,2.250147406157353,167.0,167.0,167.0,166.82130264537273,-34.233040677865716,0.0,0.0,0.0,11.37299221865501,324.34238821084614,357.4837216733698,352.7690400730842,346.82218978020273,321.76036703562954,279.96264446280605,7674.948262525315,8400.3796185166,13300.88796674354,17247.555135350085,107448.16800003167,0.0,0.0,0.0,0.8045906591798391,160.04058769564506,0.0,0.0,0.0,0.0005386945474400138,0.0033362422267133895,1.0,1.0,1.0,1.0004911073003018,2.250147406157353,167.0,167.0,167.0,166.82130264537273,-34.233040677865716,0.0,0.0,0.0,11.37299221865501,324.34238821084614,357.4837216733698,352.7690400730842,346.8221897060681,321.6417026727003,271.8840315505712,7674.948262525315,8400.3796185166,13300.887999157625,17276.542545560278,106448.46206300383,0.0,0.0,0.0,0.8061227340963653,158.0581701508731,0.0,0.0,0.0,0.0005392673119788721,0.0038206877276146414
4.40526504121271,5.437107854650849,10.981412401357149,88.03597017322524,672.3514122775866,195.77474150096825,200.60277694629806,223.26815572692277,261.08069633267957,211.5316855227624,214.24348389307113,217.11392121729205,242.80082950117688,312.6843071590655,252.1134762348832,1.0,1.0,1.0,1.0002468726357105,1.6254026385631424,119.84297299385071,119.84297299385071,119.84297299385071,119.84300782514599,105.90527470057448,0.0,0.0,0.0,0.029522510499186822,38.49101096600652,7.943304737359087,9.70950703940251,19.903630274257008,151.87738316424787,1164.1921244178277,77.17588752723962,81.7635297504456,88.4281385591679,107.12490037038347,90.00914095096586,207.46655590859152,210.8708310404658,245.12548692800718,326.33613879914606,248.14120295753432,212.04066659243892,212.8305903520457,214.56832541444055,222.531831265134,214.84395753653567,137925.85479686904,138380.67730309026,144162.59072679133,168860.217251658,144789.13183478412,36459.25573162146,30602.668293147777,16099.816417542159,2199.260977201871,432.1380137763417,0.48546895672548696,0.40090173411359487,0.18143634867723973,0.01861671418976895,0.004810774810200831,1.0,1.0,1.0,1.0,1.0,557.0,557.0,557.0,557.0,557.0,0.0,0.0,0.0,0.0,0.0,590.977264091732,590.6442121889863,590.312654939836,590.1641056916707,590.1739409997954,131037.76421133937,131041.75507050281,131043.75056085695,131043.99745645217,131043.99356952083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
