Src-MAC-IP_5_weight,Src-MAC-IP_3_weight,Src-MAC-IP_1_weight,Src-MAC-IP_0.1_weight,Src-MAC-IP_0.01_weight,Src-MAC-IP_5_mean,Src-MAC-IP_3_mean,Src-MAC-IP_1_mean,Src-MAC-IP_0.1_mean,Src-MAC-IP_0.01_mean,Src-MAC-IP_5_std,Src-MAC-IP_3_std,Src-MAC-IP_1_std,Src-MAC-IP_0.1_std,Src-MAC-IP_0.01_std,Jitter_5_weight,Jitter_3_weight,Jitter_1_weight,Jitter_0.1_weight,Jitter_0.01_weight,Jitter_5_mean,Jitter_3_mean,Jitter_1_mean,Jitter_0.1_mean,Jitter_0.01_mean,Jitter_5_std,Jitter_3_std,Jitter_1_std,Jitter_0.1_std,Jitter_0.01_std,Channel_5_weight,Channel_3_weight,Channel_1_weight,Channel_0.1_weight,Channel_0.01_weight,Channel_5_mean,Channel_3_mean,Channel_1_mean,Channel_0.1_mean,Channel_0.01_mean,Channel_5_std,Channel_3_std,Channel_1_std,Channel_0.1_std,Channel_0.01_std,Channel_5_magnitude,Channel_3_magnitude,Channel_1_magnitude,Channel_0.1_magnitude,Channel_0.01_magnitude,Channel_5_radius,Channel_3_radius,Channel_1_radius,Channel_0.1_radius,Channel_0.01_radius,Channel_5_covariance,Channel_3_covariance,Channel_1_covariance,Channel_0.1_covariance,Channel_0.01_covariance,Channel_5_pcc,Channel_3_pcc,Channel_1_pcc,Channel_0.1_pcc,Channel_0.01_pcc,Socket_5_weight,Socket_3_weight,Socket_1_weight,Socket_0.1_weight,Socket_0.01_weight,Socket_5_mean,Socket_3_mean,Socket_1_mean,Socket_0.1_mean,Socket_0.01_mean,Socket_5_std,Socket_3_std,Socket_1_std,Socket_0.1_std,Socket_0.01_std,Socket_5_magnitude,Socket_3_magnitude,Socket_1_magnitude,Socket_0.1_magnitude,Socket_0.01_magnitude,Socket_5_radius,Socket_3_radius,Socket_1_radius,Socket_0.1_radius,Socket_0.01_radius,Socket_5_covariance,Socket_3_covariance,Socket_1_covariance,Socket_0.1_covariance,Socket_0.01_covariance,Socket_5_pcc,Socket_3_pcc,Socket_1_pcc,Socket_0.1_pcc,Socket_0.01_pcc
52.97777255405329,78.25104691760416,133.16273259386065,220.55582849292293,694.6985841362745,53.973449318467964,53.96416570829771,54.019651784263814,56.56976146007916,57.73025093517735,0.7234397957123875,0.8647571253367283,3.3882961768378395,19.94137258805734,22.67182237566068,52.80389049298937,77.90089057474844,132.39970253752088,214.859280582826,671.0519257521361,0.006553058213068073,0.008315616855608539,0.018433839263559383,0.10506187422235172,0.1513757218340978,0.04278774346832094,0.06706601686502582,0.34306092798760635,1.3009337194665622,1.1035389139761356,105.53695925671408,156.11313445961812,273.0309545896678,509.3116859140566,1547.8042822910234,-2.757595142124626,-2.8355818005571214,-4.34380872210892,-10.208136754106912,-9.623117629086872,56.96347850365052,56.951083683034554,57.00371807894028,60.69567287675223,65.2321837601931,3.9062806047103775,4.019253233421091,6.1870734329985595,15.292718240103964,14.560038388509222,4592.338969748532,4591.566250724652,4594.6007662810625,5032.278495159962,5838.660568166681,728.3029013886286,725.5976091944603,682.5611297934515,548.3003833514155,687.5934911012826,0.22428144496720187,0.22348605766121618,0.21009164533018887,0.15428749937514127,0.16670778685066934,1.9947149799658193,1.9968256279141527,1.99894075436623,1.9999179161683638,2.643789285357422,-2.8489778514856017,-2.909386575190195,-2.969795502446479,-2.9969795480517614,-2.999694055456112,56.99979993219852,56.999927975456636,56.99999199726547,56.999999919972545,56.999999999178925,4.054544526448453,4.181271749167585,4.667007083340039,7.552128102934927,8.192420166297929,4595.3083297772155,4595.562766075661,4595.533886086627,4584.746015473694,4580.528564296343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.73181778278804,77.93040220145811,139.80303502791992,286.34427919761754,837.9827414016817,60.000000000000014,60.00000000000001,60.00000000966668,61.260905407026726,64.6290374392645,1.5078914929239175e-06,6.743495761743046e-07,0.0011400008730117867,13.428962474174941,24.41701646359532,52.73181778278804,77.93040220145811,139.80303502791992,286.34427919761754,837.9827414016817,0.006011738006965578,0.007457041573217231,0.016459403593786084,0.0783128942118931,0.12125733737701093,0.02705766960966165,0.04939663848461652,0.31640045087695845,1.1172332861367944,0.9845090062014853,104.87699954818119,155.2467589060255,271.8731496665569,501.70534573164383,1510.9901569840345,3.312430546375613,3.216619364511538,4.610300483112674,11.48378185183947,10.959065635662027,57.00577060134056,57.00872962479387,56.9886060406424,58.53221941560012,63.22032798937993,4.676845420757077,4.538772028850465,6.475638373863409,15.430015284455079,14.605909597561263,4592.308054017365,4591.559858372289,4593.739249993039,5029.090460503573,5837.1305388002975,897.4153179220579,891.1127313444255,871.8188907192355,934.7906538478719,1251.8969711292566,0.2763616020192658,0.2744655477592457,0.2683953244008293,0.26320942371565265,0.3036033610347717,102.14502878971254,146.05300472016035,232.41687290895146,363.86862030372777,395.95413771641716,3.444058383279286,3.3933304520015577,3.8428430040226824,7.077853089777852,7.755768185517056,57.00507445130931,57.0083587598776,57.006235259301526,56.86495233613205,56.81171075729545,60.09876486374272,60.09587915619906,60.12293607562397,60.41435797976283,38.187356828702356,3249.5785131993175,3249.9529684949134,3249.7108584388325,3233.6228098483857,3832.2974037168356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.04491415243329,78.42138173632883,133.6904353582703,221.47747733777356,695.6739014334328,53.97394985055396,53.96462265372393,54.0195047895726,56.558158648402916,57.72488886693318,0.7165973236254102,0.8592353137265831,3.375600644392982,19.8970485929644,22.655962447995627,52.8740938913231,78.07493796393847,132.93011159204084,215.78295309266963,672.0280832171823,0.006526068459535508,0.008274763574285431,0.018333727711304634,0.10459874275928036,0.15115809741328004,0.04238163867215775,0.06663610021460238,0.3417700456259675,1.2979335163494363,1.1027319669506215,105.67341440309491,156.45480560153564,274.06153539578855,511.13065170632115,1549.7492782419142,-2.7593668539492056,-2.836542727792356,-4.333790511146162,-10.179921925341882,-9.61456994940884,56.96416591391646,56.95170801759045,57.003810719546486,60.68332133289082,65.22266297270409,3.90866795895484,4.0204979733845665,6.172543595609503,15.249029431575503,14.546520219177578,4592.384611614809,4591.6071374669555,4594.622347914095,5030.885465383902,5837.133943156953,728.3135113323093,725.6276224603422,682.862617553713,548.8369489530345,687.5903569119845,0.2242824785085434,0.22349330581203142,0.21018345559603221,0.15447969470513612,0.16675029005270886,1.9948012862379219,1.9968775206549432,1.998958088348785,1.9999251937253155,2.6573621641773926,-2.8514505246799264,-2.910870185663738,-2.970290040363822,-2.9970289850196536,-2.9996713838369944,56.99980642996415,56.99993031466088,56.99999225717753,56.99999992257079,56.99999999905274,4.05581989734191,4.181402377158412,4.663157814717063,7.532353405314421,8.170737697118783,4595.297977788519,4595.5522145449995,4595.529816416068,4584.860517957043,4580.675805595594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.79323211101856,78.09515398717572,140.3017761688382,287.24144543730966,838.9526423733674,60.000000000000014,60.0,60.00000000959777,61.25651570133815,64.62351980071678,1.5078914929239175e-06,9.5367431640625e-07,0.001135931402494064,13.405772077972658,24.402982748199328,52.79323211101856,78.09515398717572,140.3017761688382,287.24144543730966,838.9526423733674,0.005996021784317033,0.007427910268132432,0.016379024171052033,0.0780582970165483,0.12111897997315096,0.026800422358859488,0.049080026750236795,0.31527229076834246,1.1152951452381525,0.9839302337876626,104.99760350964301,155.57522455440895,272.89581185608625,503.52491523643556,1512.9358590886548,3.313393225350707,3.2166367534588094,4.599045759035877,11.450117438152493,10.948545377915558,57.005639894843306,57.00861250030076,56.988839830869736,58.52864167951746,63.21317063841622,4.678348679903479,4.538926660616642,6.460085935798657,15.3859214197672,14.59234207605245,4592.351194209766,4591.599988582261,4593.770069065873,5027.720017253663,5835.6077215756995,897.5175020268325,891.2344955089874,871.9880205177648,934.468914014458,1251.3775786948163,0.27639046780867443,0.2745006452921509,0.2684455910287123,0.26318790584412527,0.3035559803391423,102.31425972284741,146.48000786545603,233.58100418938562,365.7376906011457,397.9398901694004,3.4424895946971286,3.390945345008492,3.83625682542398,7.055596328002932,7.731870199435095,57.004954494579856,57.00824302461721,57.00622565666701,56.8664838421312,56.813653683772635,60.0986749821458,60.095744527652165,60.12251546991869,60.41193269550691,38.3334004806614,3249.56483692912,3249.939772753816,3249.70976361884,3233.796989079859,3826.767593161339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.06774622948065,78.55137586757681,134.1942090705204,222.3951326669525,696.6480321551468,53.97444073534363,53.96507302580061,54.01935944209667,56.54665588475101,57.71954199348345,0.7098223293642391,0.8537577508286067,3.3630002476413563,19.85300241686835,22.640135135891295,52.9000727371496,78.20877553824367,133.4367074406614,216.70272562911532,673.003093230545,0.006504118138250284,0.008237557152278233,0.018236536817635977,0.10414081659520351,0.15094146660725133,0.04197944325315922,0.06620952258901451,0.34048882954355175,1.294952785556385,1.101926709952779,105.720920545886,156.71559638273928,275.043117297133,512.9404979281994,1551.6916376877678,-2.7607630896222832,-2.837351567325661,-4.323855238358561,-10.151915424442546,-9.606043945475568,56.96483834047488,56.95232282441689,57.00390122801491,60.671046309034885,65.21316388441284,3.91052572899799,4.021528806060416,6.158135491720812,15.205666741127903,14.533036861439204,4592.4291253664815,4591.64736603103,4594.643500303411,5029.500304164773,5835.610988743731,728.3282723157623,725.6589746526197,683.1613529873924,549.3704231732015,687.5873285181145,0.22428484559518425,0.22350099841601578,0.21027443749041422,0.15467089896006225,0.16679273730914174,1.994171011865059,1.9964985187368514,1.9988314746593336,1.9999093727698072,2.649969454132738,-2.83338824919489,-2.9000327673041566,-2.966677558732489,-2.996667750086788,-2.999656678796172,56.999756495308766,56.99991233811142,56.99999025977906,56.99999990259746,56.999999998966054,4.042437228545977,4.17287077894325,4.656726257445192,7.512631520746922,8.149283297262901,4595.283244533615,4595.54019857499,4595.525605033613,4584.973178704894,4580.820828054095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.85445309326859,78.25894434803018,140.7992142552488,288.13838913072254,839.9225376220522,60.000000000000014,59.99999999999999,60.00000000952961,61.25215489504251,64.61801510285046,1.3486991523486091e-06,1.3486991523486091e-06,0.0011318900887729187,13.382693139025607,24.388972655812875,52.85445309326859,78.25894434803018,140.7992142552488,288.13838913072254,839.9225376220522,0.005980526386866596,0.007399148198055035,0.01629946404563732,0.07780535857190089,0.12098094110200126,0.026545915789325067,0.04876609933170127,0.3141521230316251,1.1133663668210558,0.9833524606385814,105.11849342386502,155.90215991396374,273.9158809026232,505.34401898785893,1514.881545112595,3.3139859711507245,3.2165115701107143,4.587887229842709,11.41670573785474,10.938052465402283,57.005513686244605,57.008497636222074,56.98906962754209,58.52507180652764,63.20602937947141,4.679326856996297,4.538878211293952,6.444665076687691,15.342156045037376,14.57880946894344,4592.393793251628,4591.639619874452,4593.800333853964,5026.357206046613,5834.088560829954,897.6121955174652,891.3522787987558,872.1551182677165,934.150515572618,1250.85962242972,0.2764170591312916,0.2745345461322393,0.26849526381004607,0.263166950146051,0.30350873560384983,102.48286535258303,146.9043309306125,234.74189914356896,367.6062295670597,399.92558640925307,3.440593355450707,3.3884479847356697,3.8297272556174327,7.03357160958183,7.7082101804134835,57.004839764561,57.00813010288086,57.00621589659647,56.8679907708847,56.815567295861435,60.09856639419589,60.09560366403901,60.12209918867121,60.40919868301789,38.18778730934412,3249.5517565832747,3249.926897826991,3249.7086508493685,3233.968379890097,3832.2855398156917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.58187580470407,78.22424819854069,134.43417430182842,223.2688527169402,697.6084651177217,53.97492682041125,53.96551952384954,54.019215435245755,56.53524965475627,57.71421014592215,0.703048910755701,0.8482921552610092,3.350469332062707,19.80922258236883,22.62434001800788,52.41889708652447,77.88743611125243,133.68096292845678,217.5796779300411,673.9648691383953,0.006536360136858183,0.008237000592590292,0.018161415211294253,0.10369984430696935,0.1507296643828348,0.04157773509496228,0.06578311629227827,0.3392140298463484,1.2919898443811277,1.101122619343437,104.74461685808373,156.0581480401533,275.48210233492165,514.6489150991091,1553.6034747237663,-2.756494406661963,-2.8358705511924445,-4.313586148582208,-10.124090472202237,-9.597538730852916,56.965476891062416,56.95292390918347,57.00399909265565,60.658848480699035,65.20368640138776,3.9043612601756332,4.0193155683911375,6.143257796068394,15.162591321382102,14.51958701848952,4592.469195886375,4591.686111897032,4594.665800042717,5028.123294406523,5834.091691841823,728.4150721051624,725.7191571592209,683.4628373750011,549.9011478099229,687.5844139465139,0.22430961356731866,0.2235176427838657,0.2103662121307079,0.15486119749639674,0.1668351308062978,1.9838293549690036,1.9902659950934325,1.9967447465208856,1.9997032034484734,2.656830916233458,-2.5353800141841383,-2.7212240569641506,-2.907074027046859,-2.9907074712760107,-2.999200610794725,56.99810635686752,56.99931827639331,56.999924252261515,56.99999924253429,56.99999999439453,3.8343609424093317,4.047834977818596,4.614478496825914,7.490855056612143,8.127884953553727,4595.1387169286245,4595.481883732425,4595.516663235717,4585.084163244046,4580.963694738618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.92286517632653,78.42838929688382,141.29934529398534,289.03592970891725,840.8926659511592,60.000000000000014,59.99999999999999,60.00000000946216,61.2478227177374,64.61252330194668,1.3486991523486091e-06,1.5078914929239175e-06,0.0011278778392983838,13.359724828367199,24.37498612455677,52.92286517632653,78.42838929688382,141.29934529398534,289.03592970891725,840.8926659511592,0.005964474343138588,0.0073702282880894684,0.01622042293060911,0.07755392148446251,0.12084317092091625,0.026294175963522848,0.04845487447216521,0.3130398946539519,1.111446890077422,0.9827756897962749,105.26424512839715,156.24669694177683,274.94312182117386,507.16429359852674,1516.8276657047656,3.3088254729848248,3.2140651759752052,4.576399631204993,11.383518316108747,10.927585941691689,57.00542078284962,57.00839289867946,56.989307159993025,58.52151278555752,63.19890418412955,4.672179190606028,4.535552597670207,6.428776342881865,15.298679923118895,14.565310466296076,4592.440729763191,4591.6801541613095,4593.831886433156,5025.002329259648,5832.573044073928,897.6154178542567,891.4322786641286,872.3139165232992,933.8350498927408,1250.3430804180389,0.27641522106819655,0.2745567554534286,0.2685423056536859,0.26314642520168335,0.3034616223294622,102.67507140714746,147.34436109820317,235.908216531218,369.47548249785825,401.91136017890955,3.432838371943611,3.38352101484079,3.822765477542333,7.011742456738431,7.6847815375568596,57.004771834048285,57.00803520779568,57.00621292866424,56.86947595163193,56.817452428967485,60.098122926493204,60.095326061665304,60.121656130684634,60.40689195581553,38.38373873196141,3249.5440118519045,3249.9160782532717,3249.708312468206,3234.137299137962,3824.865934722898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.026477215288295,78.72744730219436,135.1489732780004,224.22144112858686,698.5936498463705,53.975399663053366,53.96595749659388,54.01907325558446,56.52394275367672,57.70889344980455,0.6963964847611652,0.8428962571139824,3.338051256567076,19.76572179314781,22.608577544831927,52.865219967649566,78.39277430285796,134.39735983652338,218.5334744493561,674.9505559915275,0.006470675307040982,0.008171011303672277,0.01804908042979539,0.10323933853136444,0.1505108842871493,0.04118533158000543,0.0653647737842472,0.33795218237471913,1.2890483030036881,1.1003212696018771,105.62914961052996,157.06155705008902,276.8958431646805,516.5394456105856,1555.5704622121093,-2.7561749454750215,-2.8359703125408857,-4.303730958772356,-10.09648890879109,-9.589055670128197,56.966116601829505,56.95351925863249,57.00408726434392,60.646724750902834,65.19423048880704,3.90379356726568,4.019344744778815,6.128971258341462,15.119863038386848,14.506172648455973,4592.510900346088,4591.724895319229,4594.686417625732,5026.753764951699,5832.5760398193215,728.4507094002386,725.7584638652123,683.7572667281762,550.4285789790937,687.5815967757832,0.2243185465347786,0.22352785562212432,0.21045589144111557,0.15505045644297047,0.16687746680596574,1.9909028003301237,1.9945317067204633,1.9981739029729217,1.99984237184619,2.647048828453052,-2.7395451043129966,-2.8437263665032906,-2.9479086728194175,-2.9947908892790083,-2.9995246675243603,56.99940493765977,56.99978577636475,56.999976197307596,56.99999976197513,56.99999999801807,3.9703929541591036,4.1296853976539785,4.636165145859977,7.473323064039576,8.106995028886478,4595.232789915142,4595.50931521798,4595.516950380164,4585.193336749944,4581.104414741781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.9393184988817,78.55057728721144,141.77020053402302,289.9275072706169,841.8611172689679,60.00000000000001,59.99999999999999,60.000000009395414,61.24351880490938,64.60704434204779,9.5367431640625e-07,1.6518123698891422e-06,0.0011238931445649316,13.336865807728463,24.361023061080537,52.9393184988817,78.55057728721144,141.77020053402302,289.9275072706169,841.8611172689679,0.005954053783194895,0.007345309167767926,0.016144189660933565,0.07730509685529138,0.12070605762330483,0.02604475765984633,0.04814595559590344,0.31193521236280514,1.1095365288468773,0.9821998714628274,105.2983839714396,156.49214556944588,275.91157899034187,508.97385499873104,1518.7707379951214,3.3081706533564867,3.2134336885959,4.565380883625923,11.350600206163362,10.917147287443877,57.005306051152125,57.008283198342056,56.98953044046606,58.517959266134035,63.19179494160833,4.671390245650637,4.5347859298655715,6.413544712734211,15.255555953874985,14.551847129413277,4592.482783153389,4591.718970567275,4593.861269219808,5023.654634959818,5831.061155127109,897.6875575287773,891.5388526857978,872.4763716833756,933.5231514902318,1249.82797639305,0.27643489964423057,0.27458725194017536,0.2685905994888196,0.2631265500218053,0.30341464732019663,102.75732883187248,147.68944937661203,237.02285353969683,371.33669338206005,403.896261993552,3.429765210184747,3.3805637341691854,3.816291922796418,6.990167032493691,7.661586531602314,57.0046708278963,57.00792911493193,57.006203569767656,56.8709355306829,56.81930917989767,60.09794746409393,60.09515963171061,60.12124486435723,60.404237623013195,38.24228518376839,3249.532496196811,3249.9039819731042,3249.7072454377903,3234.303313198954,3830.2254445166654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.23974832838353,79.02452796077961,135.74554357941776,225.15441928846195,699.5727654337448,53.975861730168994,53.96638828060848,54.0189327481683,56.51273292372245,57.70359179480443,0.689833372864212,0.8375547910422256,3.325733677062539,19.722493349571618,22.592847467920134,53.08088357863647,78.6928430949639,134.99617375975149,219.46815279451008,675.9303783876854,0.006430026337663952,0.008121985000186594,0.017947328743423193,0.10278858362603635,0.15029459293989553,0.040796592892010354,0.06494956763849524,0.3367002056478728,1.286125451985975,1.0995213958303285,106.05666666416053,157.65603911337837,278.06822369881445,518.3849407076345,1557.5239478781102,-2.7579053002289773,-2.8368940891415098,-4.29414061246687,-10.06909942798555,-9.58059438871639,56.96675162414674,56.954107863769224,57.004169242422556,60.63467469436029,65.18479604780491,3.906131566254884,4.020543443149584,6.115064259882355,15.077465246758512,14.492793192389112,4592.553115742882,4591.763455467082,4594.705936544284,5025.391752264463,5831.064016704775,728.459497168563,725.786629088324,684.0466516934612,550.9528619832835,687.5788792861157,0.22431918660036393,0.2235346478463938,0.2105440676714966,0.1552387136039092,0.16691974618696168,1.9946870347778258,1.9968088251294456,1.9989351415220598,1.9999213123825004,2.653734391733209,-2.8481771764773858,-2.9089061680154535,-2.969635366359927,-2.996963534043004,-2.9996922694627464,56.999797805169955,56.999927209723474,56.999991912183845,56.999999919121706,56.99999999916932,4.045760312090347,4.174008309283928,4.646074162429809,7.45525235658188,8.086264045996188,4595.254468097285,4595.510643550496,4595.514181959469,4585.300677169071,4581.243036372312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.99630907566438,78.70802717172809,142.26149161087656,290.8233052557447,842.8308552850183,60.000000000000014,59.99999999999999,60.00000000932937,61.23924294811786,64.60157818675322,1.3486991523486091e-06,1.5078914929239175e-06,0.0011199360956652804,13.314115557424117,24.34708342157109,52.99630907566438,78.70802717172809,142.26149161087656,290.8233052557447,842.8308552850183,0.0059395627202516,0.0073178757748505845,0.016067161727342863,0.07705711461102367,0.12056899574906717,0.02579807669179648,0.04783973751345766,0.31083828261667706,1.1076353532112837,0.9816250747607521,105.41013435962206,156.80601853859312,276.91900927697844,510.7906732663247,1520.7161181681622,3.309155763327538,3.21346951684703,4.554609430897711,11.317935801146302,10.906735973680192,57.00518497449616,57.0081727453658,56.98974574143586,58.51441292137509,63.18470162182065,4.67291413296691,4.534959043707168,6.398657889959015,15.212762686129627,14.538418737978832,4592.522548206708,4591.756802976138,4593.889467413762,5022.314275833723,5829.552883477942,897.7837272904451,891.6541265614749,872.639192201067,933.2145912117245,1249.3142969950252,0.27646211559606615,0.2746204864081473,0.2686390744552875,0.2631072518904995,0.3033678080559275,102.91434309970948,148.0977419280205,238.16982684434436,373.20297942763983,405.8817180327974,3.4284260335713936,3.37835317620371,3.8100504337450403,6.968825000775212,7.6386202015916425,57.00455942596464,57.00782007209232,57.006191561645956,56.872371206244,56.821138234872386,60.09787105270593,60.09503532059171,60.120848998560234,60.4020083407528,42.007274026624486,3249.519795348335,3249.8915493720524,3249.7058763630744,3234.466610278131,3687.5671390792877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.27527318246089,79.16243862403593,136.25011541683605,226.07210979727208,700.5471870092786,53.976314815970134,53.966812872371634,54.01879379233615,56.5016181828286,57.6983050819841,0.6833363196532793,0.8322563415153487,3.3135070780684437,19.679531542043627,22.577149571691876,53.11928637837483,78.83437215358883,135.5034805592397,220.38792202646215,676.905664397973,0.006408282535105788,0.008085871641764483,0.01785380850594663,0.10234612030197224,0.15008035395578798,0.04041106403568418,0.0645371025378817,0.33545725407142896,1.2832210026634776,1.0987230460959054,106.12975674349146,157.93277242106464,279.0522364795682,520.1953225076536,1559.4669889808563,-2.759436615224022,-2.837737854324704,-4.284640491074095,-10.041909975338697,-9.572154481281368,56.967373423638776,56.95468773161733,57.00424903755,60.62269840830985,65.1753830116525,3.908189756407186,4.021630296993896,6.1012890479769295,15.035380340584283,14.47944805107347,4592.594385980447,4591.801427107881,4594.725022963415,5024.037363589622,5829.555611924289,728.4702209585743,725.8152480230553,684.3332812808386,551.4741461969946,687.5762644428856,0.22432046913961415,0.22354160848559246,0.21063141490166104,0.15542600582428842,0.16696196984218434,1.9943805111726354,1.9966245072938542,1.9988735673906195,1.99992157505712,2.9612825408805703,-2.839393304655061,-2.90363581958078,-2.9678785793248017,-2.9970901941204344,-9.122588712121368,56.999773731914146,56.99991854331664,56.999990949247824,56.99999992572833,56.67022064066986,4.039115419465365,4.169471147825744,4.641057026823379,7.43656570649547,11.80164030802524,4595.242716229061,4595.5000337182055,4595.510097853132,4585.4063100025,4554.872083422189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.060414113317464,78.871084545859,142.75544732358452,291.7196893166313,843.800821682573,60.00000000000002,60.0,60.000000009264014,61.23499488741609,64.59612479293264,1.6518123698891422e-06,1.3486991523486091e-06,0.001116006782934076,13.291473276313694,24.333167144815473,53.060414113317464,78.871084545859,142.75544732358452,291.7196893166313,843.800821682573,0.005924513028076579,0.007290275597089394,0.01599062424936201,0.07681058995936808,0.12043220046164647,0.025554050113258432,0.04753611595981765,0.30974900074963335,1.1057432544923251,0.9810512715973936,105.53652270217384,157.13133750887124,277.9315356651383,512.6084426735076,1522.6619043034784,3.3098720835776883,3.2134041179443935,4.5439351145526095,11.285513472539096,10.896351599759816,57.00506763437317,57.008064283348325,56.989957232113895,58.510874872191934,63.17762418203897,4.674055913351324,4.534987523796658,6.383904246671388,15.170284222215306,14.525024750200823,4592.561743670099,4591.794146810635,4593.917135128032,5020.9813253799675,5828.0482167385535,897.8741067058219,891.7661723068097,872.8001868381807,932.9091984947422,1248.8020309328506,0.2764875824979529,0.2746527554985977,0.26868701776794984,0.2630884787493254,0.3033211026146312,103.08480618082253,148.5156604482447,239.3201895660421,375.0697692463576,407.8672303990126,3.4268593774129004,3.3760716474209165,3.8038686611599086,6.947701471450103,7.615878147420556,57.004452211792234,57.007713403193705,57.00617935248397,56.87378426522734,56.82294022377295,60.09778169943182,60.09490710341867,60.12045755640383,60.399277570274826,38.18283969875971,3249.507571966504,3249.8793874606713,3249.70448436757,3234.627342107129,3832.477357620129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.34768607577235,79.33254677517566,136.7723201848513,226.99270655495255,701.5225778206951,53.97675879369012,53.96723120165738,54.01865638301012,56.49059748431897,57.69303325581784,0.6769090891778627,0.8270026296407188,3.301372021347428,19.636834222258713,22.5614837687589,53.19441519109206,79.00791955817301,136.02830358980762,221.31051523978397,677.8818857011811,0.006383087807532802,0.00804767537077445,0.01775981523812981,0.10190656569490528,0.14986643425490995,0.04002983262283298,0.06412826758749647,0.3342237220857324,1.2803352017872822,1.0979264444144063,106.27654095628195,158.27387503135918,280.0725938440895,522.0125068096189,1561.4121964425794,-2.7610725136768313,-2.838623767071847,-4.275252831398403,-10.01491982192885,-9.563735915162543,56.967983293361485,56.9552592145816,57.004326186439556,60.61079519748334,65.16599131155625,3.9103981735923425,4.022778430783174,6.087677109922769,14.993606969634142,14.466137162723117,4592.634915731577,4591.838864685386,4594.743601016564,5022.69052693919,5828.050813044211,728.4789990851976,725.8427585682163,684.616880705019,551.9924372512563,687.5737510467854,0.22432118884350516,0.22354825378177992,0.2107178520698735,0.1556123351244751,0.16700413771055508,1.9946319686169733,1.9967757145885716,1.9989240810096787,1.9999212741194359,2.656201042826406,-2.8465993759015684,-2.9079594833267075,-2.969319804073128,-2.9969319755170276,-2.9996853438955435,56.99979358075366,56.999925688927796,56.99999174320622,56.99999991743181,56.999999999131504,4.043827427622777,4.17167380026908,4.638147717813251,7.417966640961188,8.045308438567679,4595.234735389321,4595.490858269114,4595.506162870612,4585.510271302329,4581.514170311277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.117960626003715,79.02753367424111,143.24468402301295,292.615146788664,844.7705778206982,60.00000000000002,59.999999999999986,60.00000000919934,61.230774344149715,64.59068411482002,1.6518123698891422e-06,1.7841612752790171e-06,0.001112104478098131,13.268938054655804,24.319274162601427,53.117960626003715,79.02753367424111,143.24468402301295,292.615146788664,844.7705778206982,0.005910328513892239,0.0072634594364878085,0.015915092205984468,0.0765657648702247,0.12029575970136709,0.025312573778208024,0.04723499574077517,0.3086672332614743,1.1038601392068734,0.9804784485473059,105.64953334772133,157.44327360668993,278.934622511482,514.4244902940843,1524.6073033410596,3.310765414490776,3.2134169307750695,4.533390574747713,11.253332546168132,10.885994128882217,57.00495159606346,57.007957130989574,56.99016408034213,58.50734498869796,63.170562566138216,4.675445127949852,4.535124617072015,6.369329873096366,15.128119895552933,14.511665127720127,4592.599991701356,4591.830900392603,4593.944140241414,5019.6556981948825,5826.547141750699,897.9657057338567,891.8778155133549,872.9598954249202,932.6069589055318,1248.2911736905266,0.27651348174621826,0.2746849355631732,0.2687346033647421,0.26307023105046407,0.3032745307627455,103.24136395701467,148.91974390191527,240.46142356503623,376.9351061029369,409.8525863734325,3.4255213783928475,3.37390874724454,3.797784700078812,6.926795696903475,7.593357340151617,57.00434573972007,57.007607837383325,57.006166409333765,56.87517499559899,56.82471565612609,60.09770541970655,60.0947856326548,60.120072926004944,60.39669386352396,38.03702262500534,3249.495433213542,3249.867351340889,3249.7030086886534,3234.78553752372,3837.9927367648415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
