idx,srcMAC,dstMAC,srcIP,srcport,dstIP,dstport,protocol,timestamp,packet_size
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420399.285747, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '22:c9:ca:f6:da:60', 'srcIP': '157.240.8.18', 'srcport': '443', 'dstIP': '192.168.0.101', 'dstport': '41576', 'timestamp': 1619420555.517916, 'packet_size': 60, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.572538, 'packet_size': 501, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.57262, 'packet_size': 501, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.572682, 'packet_size': 517, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.572754, 'packet_size': 501, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.572817, 'packet_size': 499, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.572923, 'packet_size': 446, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.572985, 'packet_size': 485, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.573052, 'packet_size': 446, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.573126, 'packet_size': 505, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.573205, 'packet_size': 446, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.573279, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.0.1', 'srcport': '39797', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.573375, 'packet_size': 437, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.143.108', 'srcport': '60058', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420555.578787, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420555.683811, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420555.690868, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420555.690954, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '74.125.200.188', 'srcport': '5228', 'dstIP': '192.168.0.121', 'dstport': '58544', 'timestamp': 1619420555.728802, 'packet_size': 92, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.121', 'srcport': '58544', 'dstIP': '74.125.200.188', 'dstport': '5228', 'timestamp': 1619420555.731237, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.199', 'dstport': 'arp', 'timestamp': 1619420555.990949, 'packet_size': 60, 'protocol': 'ARP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420556.100813, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.81.77', 'srcport': '51707', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420556.177399, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420556.204485, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '52095', 'dstIP': '10.50.81.77', 'dstport': '51707', 'timestamp': 1619420556.208327, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '35946', 'dstIP': '142.250.66.206', 'dstport': '443', 'timestamp': 1619420556.236165, 'packet_size': 75, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '142.250.66.206', 'srcport': '443', 'dstIP': '192.168.0.111', 'dstport': '35946', 'timestamp': 1619420556.257399, 'packet_size': 68, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '172.23.58.151', 'srcport': '55741', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420556.389078, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420556.409443, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '58549', 'dstIP': '172.23.58.151', 'dstport': '55741', 'timestamp': 1619420556.409987, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420556.410792, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.132.120', 'srcport': '55199', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420556.433904, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.132.120', 'srcport': '55199', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420556.436991, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420556.519967, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'c6:db:7d:e9:42:03', 'srcIP': 'fe80::be0f:9aff:fe77:f174', 'srcport': '', 'dstIP': 'ff02::16', 'dstport': '', 'timestamp': 1619420556.576501, 'packet_size': 90, 'protocol': 'Other'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420556.617809, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.57.1.79', 'srcport': '64085', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420556.9105, 'packet_size': 143, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420556.938466, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420557.023743, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.190', 'dstport': 'arp', 'timestamp': 1619420557.060075, 'packet_size': 60, 'protocol': 'ARP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.91.46', 'srcport': '53032', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.218083, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '55286', 'dstIP': '10.48.91.46', 'dstport': '53032', 'timestamp': 1619420557.233235, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420557.356672, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420557.431549, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.152.163', 'srcport': '58674', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.528394, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '192.168.55.70', 'srcport': '52872', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.59782, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '50902', 'dstIP': '10.50.152.163', 'dstport': '58674', 'timestamp': 1619420557.638834, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.90.200', 'srcport': '57089', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.698246, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.90.200', 'srcport': '57089', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.700985, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.64.36', 'srcport': '55202', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.752265, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420557.774004, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420557.847623, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '37216', 'dstIP': '10.48.64.36', 'dstport': '55202', 'timestamp': 1619420557.848611, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.119', 'srcport': '64196', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.911249, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.89.57.119', 'srcport': '64196', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420557.912873, 'packet_size': 170, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '58960', 'dstIP': '10.57.1.79', 'dstport': '64085', 'timestamp': 1619420558.006013, 'packet_size': 509, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.105.241', 'srcport': '59939', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420558.006077, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '52241', 'dstIP': '10.50.105.241', 'dstport': '59939', 'timestamp': 1619420558.051474, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420558.060861, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420558.061767, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.48.2.177', 'srcport': '56466', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420558.088112, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.153.6.176', 'srcport': '62243', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420558.108524, 'packet_size': 179, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.101', 'dstport': 'arp', 'timestamp': 1619420558.140938, 'packet_size': 60, 'protocol': 'ARP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.130.128.156', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420558.177893, 'packet_size': 458, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.81.77', 'srcport': '51707', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420558.184122, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420558.192898, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '47420', 'dstIP': '10.48.2.177', 'dstport': '56466', 'timestamp': 1619420558.254206, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420558.262272, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '39250', 'dstIP': '10.50.81.77', 'dstport': '51707', 'timestamp': 1619420558.263687, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '22:c9:ca:f6:da:60', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.101', 'srcport': 'arp', 'dstIP': '192.168.0.1', 'dstport': 'arp', 'timestamp': 1619420558.267303, 'packet_size': 42, 'protocol': 'ARP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.154.61', 'srcport': '3702', 'dstIP': '239.255.255.250', 'dstport': '3702', 'timestamp': 1619420558.310849, 'packet_size': 1008, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.154.61', 'srcport': '3702', 'dstIP': '239.255.255.250', 'dstport': '3702', 'timestamp': 1619420558.314337, 'packet_size': 1008, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420558.607366, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420558.660513, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420559.021756, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420559.069856, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.138.35', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420559.077408, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.129.138.35', 'srcport': '1900', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420559.081223, 'packet_size': 457, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': 'ff:ff:ff:ff:ff:ff', 'srcIP': '192.168.0.1', 'srcport': 'arp', 'dstIP': '192.168.0.111', 'dstport': 'arp', 'timestamp': 1619420559.199979, 'packet_size': 60, 'protocol': 'ARP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': 'arp', 'dstIP': '192.168.0.1', 'dstport': 'arp', 'timestamp': 1619420559.28545, 'packet_size': 42, 'protocol': 'ARP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.1.114', 'srcport': '65301', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420559.385562, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420559.437332, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420559.48174, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': 'd2:19:d4:e9:94:86', 'srcIP': '192.168.0.111', 'srcport': '58817', 'dstIP': '10.50.1.114', 'dstport': '65301', 'timestamp': 1619420559.483451, 'packet_size': 557, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420559.563883, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420559.564763, 'packet_size': 97, 'protocol': 'TCP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '58470', 'dstIP': '192.168.0.121', 'dstport': '10101', 'timestamp': 1619420559.565104, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10101', 'dstIP': '192.168.0.111', 'dstport': '58470', 'timestamp': 1619420559.581911, 'packet_size': 66, 'protocol': 'TCP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '38471', 'dstIP': '192.168.0.111', 'dstport': '10001', 'timestamp': 1619420559.721451, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '10001', 'dstIP': '192.168.0.121', 'dstport': '38471', 'timestamp': 1619420559.722927, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420559.852406, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': '5e:ea:b2:63:fc:aa', 'dstMAC': 'a2:bd:fa:b5:89:92', 'srcIP': '192.168.0.121', 'srcport': '10006', 'dstIP': '192.168.0.111', 'dstport': '35614', 'timestamp': 1619420559.889155, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.50.81.77', 'srcport': '51707', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420560.250703, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'a2:bd:fa:b5:89:92', 'dstMAC': '5e:ea:b2:63:fc:aa', 'srcIP': '192.168.0.111', 'srcport': '35614', 'dstIP': '192.168.0.121', 'dstport': '10006', 'timestamp': 1619420560.268637, 'packet_size': 62, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.64.6', 'srcport': '62075', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420560.280807, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.64.6', 'srcport': '62075', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420560.28086, 'packet_size': 167, 'protocol': 'UDP'}
{'srcMAC': 'd2:19:d4:e9:94:86', 'dstMAC': '46:c0:e1:eb:fe:23', 'srcIP': '10.49.64.6', 'srcport': '62075', 'dstIP': '239.255.255.250', 'dstport': '1900', 'timestamp': 1619420560.281672, 'packet_size': 167, 'protocol': 'UDP'}
